symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2020-12-24,Why Is Autodesk (ADSK) Up 10.7% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/p/l/software2.jpg,Zacks Investment Research,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/1206327/why-is-autodesk-adsk-up-107-since-last-earnings-report,0.0,0.0
ADSK,2020-12-15,The Smartest People On Wall Street Are Buying These 3 Stocks -- Should You Follow?,https://cdn.snapi.dev/images/v1/z/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6043592fcadjpgw700opresize.jpg,The Motley Fool,"All three stocks have had a strong year, and been heavily bought by investment managers, but are they still a good value now?",https://www.fool.com/investing/2020/12/15/the-smartest-people-on-wall-street-are-buying-thes/,0.6124,0.8442
ADSK,2020-12-11,Is Autodesk a Stock for the Long Haul?,https://cdn.snapi.dev/images/v1/y/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6043262fconstructions-workers-building-at-sunset-silhouettesjpgw700opresize.jpg,The Motley Fool,Why this software giant should remain the industry standard for a long time,https://www.fool.com/investing/2020/12/11/is-autodesk-a-stock-for-the-long-haul/,0.0,0.0
ADSK,2020-12-09,The Ratings Game: These software stocks could be bigger winners than Zoom and Okta next year,https://cdn.snapi.dev/images/v1/w/r/im-254946width620size15005861664712778.jpg,Market Watch,"An improving economy once widespread COVID-19 vaccinations occur could usher in a new set of software winners, according to a J.P. Morgan analyst.",https://www.marketwatch.com/story/these-software-stocks-could-be-bigger-winners-than-zoom-and-okta-next-year-11607530260,0.4767,0.7096
ADSK,2020-12-01,"Autodesk Is Firing On All Cylinders, But Its Mastermind Is Joining Cisco",https://cdn.snapi.dev/images/v1/2/u/shahadat-rahman-bfrqnkbulyq-unsplash.jpg,Benzinga,"Last week, we saw Dell Technologies Inc (NYSE: DELL), VMware, Inc.'s (NYSE: VMW), and Best Buy Co Inc's (NYSE: BBY) top estimates yet their shares slipped despite earnings beats. But it is the engineering software expert who saw its stock reach new all-time highs on Wednesday after a strong third-quarter earnings report.",https://www.benzinga.com/news/earnings/20/12/18598026/autodesk-is-firing-on-all-cylinders-but-its-mastermind-is-joining-cisco,-0.34,0.891
ADSK,2020-11-30,Eighth Review Of My Dividend Portfolio,https://cdn.snapi.dev/images/v1/f/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5686502fgettyimage-stockchartjpgw700opresize.jpg,Seeking Alpha,Top five holdings add up to 50% of my portfolio. Portfolio currently yields approximately 3.91%.,https://seekingalpha.com/article/4392066-eighth-review-of-dividend-portfolio,0.0,0.2023
ADSK,2020-11-30,Top Wall Street analysts are betting on these stocks heading into December,https://cdn.snapi.dev/images/v1/r/y/106296116-1576273566832img-0037.jpg,CNBC,"TipRanks analyst ranking service pinpoints Wall Street's best-performing stocks, like Anaplan and Autodesk",https://www.cnbc.com/2020/11/27/analysts-say-bet-on-stocks-like-anaplan-and-repay.html,0.2023,0.3612
ADSK,2020-11-26,Autodesk's CFO Is Leaving the Company on a High Note,https://cdn.snapi.dev/images/v1/l/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6024562fag-exciting-pie-chartjpgw700opresize.jpg,The Motley Fool,The mastermind of a difficult strategy shift is joining Cisco.,https://www.fool.com/investing/2020/11/26/autodesks-cfo-is-leaving-the-company-on-a-high-not/,0.0,-0.3612
ADSK,2020-11-25,"Dow Jones Eases After Two-Day, 853-Point Run, PayPal Rallies Again; Is Autodesk Breaking Out Again?",https://cdn.snapi.dev/images/v1/p/x/software9---nmxvz1naxp.jpg,Investors Business Daily,"Look for a new base to potentially form next to its failed 11-week cup without handle that ushered an 89.92 entry. The post Dow Jones Eases After Two-Day, 853-Point Run, PayPal Rallies Again; Is Autodesk Breaking Out Again?",https://www.investors.com/market-trend/stock-market-today/dow-jones-eases-after-two-day-853-point-run-paypal-rallies-again-is-autodesk-breaking-out-again/,0.3182,-0.25
ADSK,2020-11-25,"Autodesk: Market-Leading Design Software, Perfectly Positioned For Growth",https://cdn.snapi.dev/images/v1/h/s/software7.jpg,Seeking Alpha,"Despite some setbacks from Covid-related headwinds, this SaaS stock has posted 30% gains in 2020, displaying resilience in customer retention. The makers of “software for people who make things” are well-placed to capitalise on the post-Covid “reset” trends.",https://seekingalpha.com/article/4391586-autodesk-market-leading-design-software-perfectly-positioned-for-growth,0.7783,0.34
ADSK,2020-11-25,Here is why Autodesk Inc. shares are trading higher on Wednesday,https://cdn.snapi.dev/images/v1/x/w/adsk2.jpg,The Dog of Wall Street,"The company reported earnings of 59 cents per share, beating the analysts' average estimate of 96 cents per share",https://thedogofwallstreet.com/adsk/here-is-why-autodesk-inc-shares-are-trading-higher-on-wednesday,0.296,0.1027
ADSK,2020-11-25,"Autodesk, Inc.'s (ADSK) CEO Andrew Anagnost on Q3 2021 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/x/c/transcript20---xeuexzlbxb.jpg,Seeking Alpha,"Autodesk, Inc.'s (ADSK) CEO Andrew Anagnost on Q3 2021 Results - Earnings Call Transcript",https://seekingalpha.com/article/4391427-autodesk-inc-s-adsk-ceo-andrew-anagnost-on-q3-2021-results-earnings-call-transcript,0.0,0.0
ADSK,2020-11-24,Autodesk (ADSK) Beats Q3 Earnings and Revenue Estimates,https://cdn.snapi.dev/images/v1/n/2/software18.jpg,Zacks Investment Research,"Autodesk (ADSK) delivered earnings and revenue surprises of 9.47% and 1.32%, respectively, for the quarter ended October 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/1111335/autodesk-adsk-beats-q3-earnings-and-revenue-estimates,0.0,0.128
