date,predicted_closing_price
2019-01-09,174.4835307533331
2019-02-05,225.08706627999976
2019-03-11,265.6063281466666
2019-03-19,190.4487989799999
2019-03-25,227.32540359333396
2019-03-29,232.12139788666676
2019-04-01,254.79306484666662
2019-04-09,209.69919992
2019-04-17,226.31346674
2019-04-22,229.88053778666688
2019-04-24,255.9013947533332
2019-04-29,246.9497978933333
2019-04-30,252.39926549999998
2019-05-01,255.47079617333347
2019-05-02,180.49026481999974
2019-05-08,244.87486229999996
2019-05-13,207.04233203333334
2019-05-28,237.35179734000005
2019-05-29,208.4036004133334
2019-05-30,255.69273527333348
2019-05-31,230.91526393333325
2019-06-04,187.85293150666655
2019-06-05,193.39500229333342
2019-06-07,250.06666305333337
2019-06-10,233.43813394666682
2019-06-11,228.6636040799997
2019-06-12,236.3263343
2019-06-14,230.26853447999994
2019-06-17,222.98813269333323
2019-06-20,252.55692758666623
2019-06-24,228.47493540666682
2019-06-25,257.13072944666686
2019-06-26,241.35386507999985
2019-06-27,240.71099756000007
2019-07-01,257.4403310866667
2019-07-03,234.69099960666668
2019-07-10,240.21680135333298
2019-07-12,258.0261318266668
2019-07-15,215.66786631999994
2019-07-23,223.57493439333354
2019-07-25,254.91886603999998
2019-07-26,179.7861298333331
2019-07-31,182.75566361999972
2019-08-01,178.37833240666643
2019-08-05,232.87299919333324
2019-08-06,184.11506683999977
2019-08-07,224.85406962666684
2019-08-08,225.9688684133334
2019-08-09,224.5435334800001
2019-08-12,238.1013312066666
2019-08-20,250.34819632000008
2019-08-26,237.2086658866668
2019-08-27,229.87340038666656
2019-08-28,255.02166235333323
2019-09-03,243.16706459999992
2019-09-04,245.15713121999977
2019-09-11,254.03599986666677
2019-09-13,257.6711315266668
2019-09-16,202.97913135333306
2019-09-20,232.7030684199999
2019-09-23,174.8252652866667
2019-09-27,239.06140073333344
2019-09-30,227.79520423999958
2019-10-01,196.67906484666648
2019-10-02,249.45832847999986
2019-10-08,257.6561988733333
2019-10-14,263.1886608799998
2019-10-16,250.24553466666632
2019-10-17,206.8757352400001
2019-10-21,220.57499698666672
2019-10-22,254.97466558666667
2019-10-24,235.78366805333337
2019-10-25,246.42139847333334
2019-10-28,225.71133542666686
2019-10-29,223.7840004866669
2019-10-30,183.20480005333312
2019-10-31,244.5455974133335
2019-11-06,249.52313481333354
2019-11-08,228.39519927999993
2019-11-11,232.46719710000005
2019-11-13,206.7950668333335
2019-11-15,252.14359682666677
2019-11-18,263.68672922
2019-11-19,249.14286645333337
2019-11-20,233.5015972466665
2019-11-21,226.46266498666648
2019-11-25,234.79853193999972
2019-11-26,234.68573261333353
2019-11-27,233.13513202000007
2019-11-29,234.52799880666663
