date,predicted_closing_price
2019-01-03,176.43466710000033
2019-01-07,106.61565407999998
2019-01-17,54.324213993333295
2019-01-18,67.74520015333329
2019-01-22,87.90592141999996
2019-01-23,166.19802820666666
2019-01-24,71.70086687999995
2019-01-28,150.53361439999986
2019-01-29,151.3862916066667
2019-01-30,120.9455447000001
2019-02-04,52.98493329999994
2019-02-05,76.37816216666675
2019-02-06,202.68047476000018
2019-02-11,61.74386716666669
2019-02-12,64.96397356666665
2019-02-14,102.65930498666657
2019-02-19,93.95684127999998
2019-02-20,54.46094688
2019-02-21,82.82815868666665
2019-02-25,78.10290767333339
2019-02-26,74.37529229333329
2019-02-27,61.25142679999997
2019-02-28,63.83544028666656
2019-03-01,154.90187887333337
2019-03-04,68.91554718666666
2019-03-05,107.26029240000004
2019-03-06,103.73905579333339
2019-03-07,373.60375382666643
2019-03-08,144.88958444000014
2019-03-11,683.870672986667
2019-03-12,137.36903823333338
2019-03-13,54.869347360000056
2019-03-14,55.23085279333328
2019-03-15,628.6592783733331
2019-03-18,82.95968100666664
2019-03-19,64.26263856000001
2019-03-20,120.0489840933331
2019-03-21,65.59742701999993
2019-03-22,82.7635199200001
2019-03-25,612.5878522533334
2019-03-26,70.31406752
2019-03-27,97.95033636666672
2019-03-28,231.77056790000032
2019-03-29,67.3750937666667
2019-04-01,94.42289345999998
2019-04-02,53.75289303333327
2019-04-03,65.87124031999996
2019-04-04,71.88494774666667
2019-04-05,58.927680193333266
2019-04-08,214.04202598000015
2019-04-09,66.29525373333337
2019-04-10,53.18153386000003
2019-04-11,50.110026426666685
2019-04-12,128.16798613999995
2019-04-15,50.25067939333333
2019-04-16,95.91070734666668
2019-04-17,96.55181378666664
2019-04-18,77.72182655999995
2019-04-22,68.9335870600001
2019-04-23,183.83751626666682
2019-04-24,61.77028092000004
2019-04-25,61.10162788666672
2019-04-26,49.91504018000006
2019-04-29,52.78314725333327
2019-04-30,98.03130632666668
2019-05-01,62.19816041999996
2019-05-02,361.63014168000024
2019-05-03,60.639387626666675
2019-05-06,105.77445356666651
2019-05-07,467.18052415999983
2019-05-08,74.61665280000005
2019-05-09,46.09558663999995
2019-05-10,65.71041344666668
2019-05-13,77.73529470000004
2019-05-14,206.0023024466669
2019-05-15,94.19636026666666
2019-05-16,86.05278568000006
2019-05-17,130.12741146666673
2019-05-20,52.357694446666734
2019-05-21,48.40819975333335
2019-05-22,95.91070734666668
2019-05-23,82.27059896666664
2019-05-24,49.94371998666667
2019-05-28,58.22738699999999
2019-05-29,101.07870666666669
2019-05-30,61.45616048666669
2019-05-31,55.64697226666659
2019-06-03,64.34394730666675
2019-06-04,91.83157381333342
2019-06-05,56.6588259933332
2019-06-06,117.0613704199999
2019-06-07,677.7586673533336
2019-06-10,74.10325327333325
2019-06-11,448.8881916600002
2019-06-12,82.14389344666667
2019-06-13,53.51210735999999
2019-06-14,168.05586344666676
2019-06-17,143.97993201333338
2019-06-18,126.83724264000007
2019-06-19,62.31582642666662
2019-06-20,71.37208104666658
2019-06-21,53.34191944
2019-06-24,94.2262007533333
2019-06-25,182.16030282000008
2019-06-26,96.52617361333331
2019-06-27,124.35050732000003
2019-06-28,436.66299161333365
2019-07-01,89.58222645333333
2019-07-02,223.8644057866667
2019-07-03,623.3816130399999
2019-07-05,181.75529178000005
2019-07-08,55.54058634000008
2019-07-09,78.05302708666673
2019-07-10,57.906333073333386
2019-07-11,95.91070734666668
2019-07-12,192.8549023733335
2019-07-15,74.17027929333328
2019-07-16,65.02953536666665
2019-07-17,144.44153331333328
2019-07-18,168.61570620000012
2019-07-19,78.87598745999993
2019-07-22,93.50206765999998
2019-07-23,62.91864020666668
2019-07-24,162.94329336666667
2019-07-25,79.12642817333331
2019-07-26,77.65378645333334
2019-07-29,54.475826739999995
2019-07-30,100.71949175999985
2019-07-31,136.67741197333328
2019-08-01,218.13769064
2019-08-02,608.4644538266667
2019-08-05,67.82437348666662
2019-08-06,130.18191785333335
2019-08-07,127.69131773333325
2019-08-08,68.10520002666671
2019-08-09,162.5659418199999
2019-08-12,51.71690673333335
2019-08-13,423.63679199333376
2019-08-14,201.22591283999995
