date,predicted_closing_price
2019-01-03,51.301199793333254
2019-01-07,51.52580009333332
2019-01-08,51.688000353333315
2019-01-09,52.52273340000001
2019-01-10,56.165666033333366
2019-01-14,57.50253339333334
2019-01-22,50.2525330466667
2019-01-23,58.257266906666636
2019-01-24,52.78206649333335
2019-01-28,54.05799980666658
2019-01-29,51.49479987999991
2019-01-30,52.20033318
2019-01-31,51.56133344666666
2019-02-04,46.79946606666661
2019-02-13,57.6613336666666
2019-02-19,48.894265086666586
2019-02-21,50.90893285999995
2019-02-25,53.163133499999894
2019-02-26,56.338800646666606
2019-03-04,54.036200080000015
2019-03-06,51.57680020000008
2019-03-11,55.617667193333276
2019-03-12,56.50239974666667
2019-03-13,58.27173343999999
2019-03-27,55.359866339999925
2019-04-02,57.9903327399999
2019-04-03,58.28979997999996
2019-04-04,52.07586648666665
2019-04-05,49.74826800000005
2019-04-08,54.356933599999955
2019-04-09,56.33300014666661
2019-04-10,46.677732899999974
2019-04-15,57.566266693333404
2019-04-16,57.55699979333338
2019-04-17,57.688066553333314
2019-04-18,55.90680018000001
2019-04-22,56.44373413999994
2019-04-23,56.471399199999894
2019-04-24,53.52133312
2019-04-25,50.89720001333334
2019-04-26,54.0266002066666
2019-04-29,50.51246643999999
2019-04-30,48.85979863999991
2019-05-02,51.07553343333334
2019-05-03,58.14340082666668
2019-05-06,49.37513360666671
2019-05-07,60.27953367333325
2019-05-08,49.77846612000001
2019-05-09,52.01979972666663
2019-05-10,58.38466727999996
2019-05-13,52.061999906666635
2019-05-14,53.21919902666661
2019-05-15,51.81986779333346
2019-05-16,54.60746650000005
2019-05-20,51.10799987999997
2019-05-21,47.40820026666665
2019-05-23,54.08320012666658
2019-05-24,56.40806657333339
2019-05-28,48.494666433333286
2019-05-29,48.070599553333395
2019-05-30,53.98886744666668
2019-05-31,51.1146672400001
2019-06-04,52.6468669866666
2019-06-05,48.387200486666664
2019-06-06,59.63366667999999
2019-06-10,51.65906650666666
2019-06-11,58.03186684666668
2019-06-12,52.27206724666668
2019-06-13,52.91466666666659
2019-06-14,60.39133318666674
2019-06-17,53.844066479999974
2019-06-18,60.76419992666667
2019-06-19,49.82613203333326
2019-06-20,54.48166577333321
2019-06-21,54.55380042000001
2019-06-24,49.45626695333337
2019-06-25,46.32933317333333
2019-06-26,53.11786631999991
2019-06-27,59.85633354000003
2019-06-28,49.96733357999999
2019-07-01,57.67226630666663
2019-07-02,52.44680006666665
2019-07-03,46.22253201999995
2019-07-05,60.42286699333341
2019-07-08,49.54180004666665
2019-07-11,65.28106727333326
2019-07-15,58.15960056000004
2019-07-16,51.27539931999999
2019-07-17,54.63726659333332
2019-07-18,52.23913306666662
2019-07-19,50.69313303333325
2019-07-22,64.4294646599999
2019-07-23,54.48306644
2019-07-24,49.84739916666672
2019-07-25,51.067400120000016
2019-07-26,58.52220020666674
2019-07-29,60.992533546666586
2019-07-31,59.62113328666663
2019-08-01,51.53339971333326
2019-08-02,56.34273332000006
2019-08-06,50.55220050666664
2019-08-09,52.55800019333333
2019-08-13,58.90606722666667
2019-08-14,57.25333314666669
2019-08-15,50.31286679333344
2019-08-16,56.4937330666666
2019-08-19,53.829866993333326
2019-08-20,52.44019953333329
2019-08-21,52.174266253333265
2019-08-22,58.152733326666606
2019-08-26,49.49353338000003
2019-08-29,60.64020008666671
2019-08-30,56.14973349999997
2019-09-03,58.215800173333406
2019-09-05,59.2431322866666
2019-09-09,60.934132993333286
2019-09-11,51.26566628
2019-09-12,51.78626603333329
2019-09-13,55.87146563999991
2019-09-16,58.40839979333327
2019-09-17,52.389666293333384
2019-09-19,57.44659992000003
2019-09-23,57.95240023333334
