date,predicted_closing_price
2020-04-02,29.420800659999987
2020-04-03,22.319800493333343
2020-04-06,21.755466953333336
2020-04-07,36.91880036666674
2020-04-08,26.328533606666642
2020-04-09,37.75699979333338
2020-04-14,38.04386620000004
2020-04-15,37.54573287333338
2020-04-16,27.228333793333316
2020-04-17,25.0984673466667
2020-04-20,25.60746722
2020-04-21,27.11086714666667
2020-04-22,14.851533306666667
2020-04-23,37.34666619333339
2020-04-24,30.321267426666637
2020-04-27,23.992666179999993
2020-05-01,14.50806666666667
2020-05-08,21.85906732000003
2020-05-11,14.556733333333336
2020-05-19,24.62166605333334
2020-05-20,25.370800480000018
2020-06-01,26.63386681333329
2020-06-02,25.888800280000037
2020-06-03,37.387732786666696
2020-06-05,37.515533720000036
2020-06-08,17.262266446666647
