date,predicted_closing_price
2019-01-14,41.90299980000001
2019-01-22,36.863400639999995
2019-01-28,38.396066493333336
2019-01-29,53.04033387999997
2019-01-31,39.0770664866667
2019-02-04,54.31800064000007
2019-02-05,48.327933746666666
2019-02-11,47.0872004866666
2019-02-19,52.20833351333332
2019-02-25,38.331466486666656
2019-02-27,52.84300010000005
2019-02-28,51.435933339999906
2019-03-11,54.8792680866666
2019-03-14,45.56786620666662
2019-03-18,38.10659943333332
2019-03-21,38.233133079999995
2019-03-28,44.881532886666655
2019-04-05,43.43453309333327
2019-04-10,38.94606674000002
2019-04-11,51.60846673333338
2019-04-15,39.52126708000005
2019-04-18,38.152599620000004
2019-04-22,48.28433351333335
2019-04-23,52.160733433333384
2019-04-24,47.59739981999999
2019-04-25,38.55306655333332
2019-04-26,39.441000113333345
2019-04-29,53.41633400000003
2019-04-30,48.37246701333327
2019-05-07,36.74406708666663
2019-05-16,35.98633459333333
2019-05-22,50.086533333333286
2019-05-23,48.99073345333332
2019-05-29,30.447866493333326
2019-05-31,51.29113391333333
2019-06-05,33.935734346666685
2019-06-10,37.7719999000001
2019-06-11,45.86526584666661
2019-06-13,37.03846657333337
2019-06-19,42.510199946666674
2019-06-21,29.440800239999966
2019-06-24,50.703066593333304
2019-06-26,52.09860003333331
2019-07-03,40.0483330733334
2019-07-08,49.879999213333384
2019-07-09,45.372667059999976
2019-07-10,53.96933408000002
2019-07-12,49.46166653999999
2019-07-15,51.21320001999999
2019-07-16,37.863399959999995
2019-07-17,50.89593337333339
2019-07-18,38.739466613333356
2019-07-19,39.59726616000003
2019-07-22,47.84739998666664
2019-07-24,50.086599873333334
2019-07-25,39.61653345333333
2019-07-26,52.07733351999999
2019-07-29,38.33413332666666
2019-07-30,38.33306634
2019-08-01,39.64766646000003
2019-08-05,38.684800426666634
2019-08-06,47.3689997666666
2019-08-07,49.17180012666668
2019-08-08,50.921800453333425
2019-08-16,37.55779980000003
2019-08-22,40.97553367333337
2019-08-28,38.30646733333325
2019-09-04,42.24033326000001
2019-09-19,44.01606721333335
2019-09-25,36.489399646666634
2019-09-26,48.0464661
2019-10-03,44.52573354666664
2019-10-11,53.49953396000004
2019-10-14,39.047666626666654
2019-10-16,49.880333766666666
2019-10-18,39.03560004000001
2019-10-21,38.54593294000002
2019-10-22,49.01893356000005
2019-10-23,52.28560046666671
2019-10-24,41.46500043999996
2019-10-25,51.50100003999994
2019-10-28,39.32346681333338
2019-10-31,38.98479990000001
2019-11-04,38.94593361333333
2019-11-07,51.973266566666695
2019-11-08,53.73879998666667
2019-11-11,51.16886654666671
2019-11-14,38.96066636666664
2019-11-15,39.156933526666705
2019-11-21,50.382999966666716
2019-11-22,43.526733013333356
2019-11-25,46.5350667466666
2019-11-26,50.125066379999964
