date,predicted_closing_price
2019-01-02,16.44773292
2019-01-09,25.29366657333335
2019-01-14,24.79273322
2019-01-23,28.159866579999974
2019-01-24,20.773467053333334
2019-02-19,18.411066673333313
2019-02-21,29.77126676666665
2019-02-28,20.52886671333335
2019-03-04,20.954066640000004
2019-03-07,15.495466746666665
2019-03-11,27.821466979999986
2019-03-13,28.25366699333332
2019-03-14,25.554799913333326
2019-03-15,25.373799686666647
2019-03-18,21.11973323999997
2019-03-19,29.65166690666673
2019-03-25,24.87713379999998
2019-03-27,21.960466700000005
2019-03-28,28.025866760000014
2019-03-29,21.757266920000006
2019-04-01,21.09593330000002
2019-04-02,24.98539971333334
2019-04-03,25.687132879999993
2019-04-04,28.070933426666627
2019-04-08,22.254000353333335
2019-04-09,15.08253334
2019-04-10,16.636466540000008
2019-04-12,25.84953310666671
2019-04-15,22.39073356000002
2019-04-16,13.181533333333304
2019-04-17,25.11439961999998
2019-04-23,27.416000333333375
2019-04-26,13.490933353333343
2019-04-29,23.4825334666667
2019-04-30,27.444066686666677
2019-05-07,22.014066466666662
2019-05-09,24.016733193333348
2019-05-20,26.21086679333332
2019-05-22,19.587133239999975
2019-05-28,19.22839968666665
2019-05-31,20.535799939999972
2019-06-03,21.965666433333336
2019-06-04,29.708333693333348
2019-06-05,29.109332766666654
2019-06-06,27.358733526666686
2019-06-07,27.58406680666666
2019-06-10,22.35693320000001
2019-06-12,19.997000080000003
2019-06-13,24.988133826666648
2019-06-14,22.11426674000001
2019-06-17,12.992399999999984
2019-06-18,16.16753322666666
2019-06-19,21.488733246666673
2019-06-20,15.502733393333326
2019-06-24,27.86126622666663
2019-06-25,19.551200119999983
2019-06-27,22.660933319999987
2019-07-02,22.179533313333323
2019-07-03,23.23006659999998
2019-07-08,24.099666946666677
2019-07-09,28.867266633333312
2019-07-10,25.454533320000003
2019-07-11,29.655933819999998
2019-07-15,21.724467020000006
2019-07-16,14.136066700000022
2019-07-17,28.05606659999996
2019-07-18,17.76340006666666
2019-07-19,24.180999819999986
2019-07-23,25.651799793333375
2019-07-24,26.99260011333336
2019-07-25,24.523066313333313
2019-07-30,22.590666940000006
2019-07-31,22.179933653333357
2019-08-08,25.49873357333335
2019-08-12,24.536799633333317
2019-08-14,27.93746682666669
2019-08-15,26.82246699333337
2019-08-20,29.02260015999999
2019-08-21,13.32106667333334
2019-08-26,28.328866766666646
2019-08-27,19.250866619999993
2019-08-28,25.273132839999985
2019-08-29,28.284200326666657
2019-08-30,19.017066766666662
2019-09-03,24.982466793333302
2019-09-04,28.804933959999993
2019-09-05,27.023199453333316
2019-09-06,27.841800186666678
2019-09-09,15.975866646666676
2019-09-16,16.58539999333335
2019-09-17,25.05339993333331
2019-09-18,24.412333613333352
2019-09-19,28.285000106666697
2019-09-20,25.13573323333333
2019-09-23,16.738533479999987
2019-09-24,22.562333479999964
2019-09-25,15.28906664666668
2019-09-26,23.161066326666653
2019-09-27,26.660133426666693
2019-09-30,21.462799793333296
2019-10-01,20.322399746666665
2019-10-02,24.832733166666653
2019-10-04,20.488466706666664
2019-10-07,12.805799999999977
2019-10-09,17.384933333333322
2019-10-10,27.310866953333345
