date,predicted_closing_price
2019-02-11,257.26826551333335
2019-02-28,230.8644635533334
2019-03-11,144.8082033266665
2019-03-29,181.90246459999983
2019-04-01,169.19353411333321
2019-04-10,221.56206496666667
2019-04-16,253.09733204000023
2019-05-06,235.29446596666665
2019-05-16,251.0133349200001
2019-05-20,217.0066706066662
2019-05-23,230.0368020733328
2019-05-24,239.82286444
2019-05-29,199.5117358599998
2019-06-19,166.27599727999979
2019-06-24,221.1817344533331
2019-06-28,246.9361361533335
2019-07-08,232.80819724000034
2019-07-29,215.61153352666662
2019-08-06,155.64266810000012
2019-08-12,236.18560061333352
2019-08-23,225.64653065999954
2019-08-27,150.79246923999997
2019-08-28,208.7144022866664
2019-08-29,157.58553572000002
2019-09-04,155.81526459333335
2019-09-05,234.38666583333304
2019-09-09,202.20579861999977
2019-09-11,156.3186691333334
2019-09-26,214.03340015333296
2019-10-18,253.40366573333358
2019-11-06,175.19926971333362
2019-11-12,235.36046546000003
2019-11-13,220.0959989266666
2019-11-19,189.12533324666688
2019-11-21,156.28693151333337
2019-11-22,229.22199796666686
2019-11-25,238.3891987000002
2019-11-26,157.8606013066669
2019-11-27,163.50553759999983
2019-11-29,158.5347343666668
2019-12-02,279.43706930666684
2019-12-03,158.95980365333338
2019-12-06,150.58440131333316
2019-12-09,245.42113529333346
2019-12-13,261.76813246666694
2019-12-16,253.81700070666696
2020-01-08,156.7898681400001
2020-01-10,216.01193504666628
2020-01-23,235.30099805333302
2020-01-24,231.47553092666678
