date,predicted_closing_price
2019-02-11,303.03633475333334
2019-02-12,246.61986806000002
2019-03-11,247.4422672466667
2019-04-02,297.8158680066667
2019-04-03,322.5786635399999
2019-04-09,269.0006005000002
2019-04-10,333.1836008266664
2019-04-11,242.6400043266667
2019-04-30,318.74820269333327
2019-05-02,344.74380072000037
2019-05-31,278.1798691799999
2019-06-11,310.63140603333306
2019-06-26,346.6545324000001
2019-07-31,334.74012887333356
2019-08-01,308.24920397999983
2019-08-02,344.79933888666653
2019-08-20,277.2957350933332
2019-09-04,258.3878642533333
2019-09-05,322.96172501999985
2019-09-09,218.60886898000007
2019-10-01,261.1362661000003
2019-10-23,339.46486785333303
2019-10-25,320.5132024200002
2019-10-28,273.7844732266666
2019-10-29,268.579733646667
2019-10-31,316.04580451999993
2019-11-04,251.73120279333355
2019-11-06,242.43400122000017
2019-11-13,283.8620697799999
2019-11-20,253.24926857333355
2019-12-05,305.6402743333333
2019-12-09,268.2406002866668
2019-12-10,285.2990642933332
2019-12-16,320.65192861999975
2020-01-06,325.60439984666647
2020-01-07,334.8865990466662
2020-01-08,339.49273649333327
