date,predicted_closing_price
2020-04-22,99.80386727333315
2020-04-23,99.63439874666656
2020-04-24,96.44373158666663
2020-04-27,90.42393159333324
2020-04-28,91.88833225333322
2020-04-29,99.56626619333326
2020-04-30,90.77286588666652
2020-05-01,116.66286774666676
2020-05-04,115.57326810000013
2020-05-05,118.40820159333346
2020-05-06,99.02373287999981
2020-05-07,98.52840049333327
2020-05-08,118.47660203999993
2020-05-12,100.59773281333314
2020-05-13,103.73599898666635
2020-05-14,97.45173345999989
2020-05-18,79.5702009333334
2020-05-19,103.10100063333303
2020-05-21,98.03933422666655
2020-05-26,79.46826697333323
2020-05-27,118.05933502666655
2020-05-29,79.89719923999995
2020-06-01,79.89973472000005
