date,predicted_closing_price
2019-01-23,293.79473605999993
2019-01-24,293.8290016133335
2019-01-28,221.01239447333336
2019-02-05,285.9599328333335
2019-03-08,324.6262002866667
2019-03-22,437.10606992666544
2019-03-27,284.11239991333343
2019-04-08,344.33846911333364
2019-04-17,285.97319876666666
2019-04-18,360.2215952733329
2019-04-22,288.57073396666675
2019-04-24,365.6167978800005
2019-04-25,322.3027273266667
2019-05-06,297.58193460000024
2019-05-20,471.7772722600001
2019-05-24,223.3772691999998
2019-05-30,344.47619966000013
2019-06-11,250.28334283333334
2019-06-12,347.8083330466666
2019-06-13,211.60199938666673
2019-07-01,349.1585953066664
2019-07-03,308.7998047933333
2019-07-08,346.38240299333336
2019-07-11,208.02273591999972
2019-07-16,230.75826632666633
2019-07-17,251.07833657333347
2019-07-19,369.90253442666705
2019-07-22,344.9328060733331
2019-07-23,214.22139951333315
2019-07-26,313.1353317933335
2019-07-29,216.5832659933333
2019-07-30,243.40159630666682
2019-07-31,319.9190687133334
2019-08-01,203.4682696599997
2019-08-02,296.0191371199999
2019-08-05,216.50760023999985
2019-08-20,296.55880340666687
2019-08-21,307.7913346533336
2019-08-23,288.4691989666669
2019-08-26,343.68946284000026
2019-08-29,297.18900144666685
2019-09-03,240.51679675333358
2019-09-04,354.58846447333366
2019-09-11,225.95133191333326
2019-09-13,357.48113382666685
2019-09-19,222.55806519999973
2019-09-23,350.30793343333335
2019-09-27,209.09026625333325
2019-10-01,285.1948017533334
2019-10-02,472.5881375133333
2019-10-07,273.1646040866669
2019-10-09,298.53826758666696
2019-10-10,471.5034048333336
2019-10-11,219.22099985999978
2019-10-16,303.3038699866664
2019-10-18,239.44193885333343
2019-10-21,472.3461359133337
2019-10-22,289.2085314133336
2019-10-23,218.46179917999984
2019-10-24,304.83253274666674
2019-10-25,310.8719328066666
2019-10-28,341.7260649
2019-10-30,331.9712014333339
2019-10-31,430.43432959999905
2019-11-04,430.30026302666573
2019-11-06,295.9756669133334
2019-11-07,244.64632992666643
2019-11-08,364.4745980200005
2019-11-11,257.15333717333306
2019-11-13,281.0188646733335
2019-11-14,239.82973511999958
2019-11-15,337.0777328866672
2019-11-19,273.6278711000002
2019-11-21,362.8707985333336
2019-11-22,227.32833265999983
2019-11-25,274.14120032000017
2019-11-26,206.06366494000002
2019-12-03,334.112534906667
2019-12-05,280.6768636733336
2019-12-09,360.8652644266669
