date,predicted_closing_price
2020-06-02,215.1334645133334
2020-06-03,236.19246839333368
2020-06-04,221.18479853333332
2020-06-05,219.56139804666668
2020-06-08,225.96360284666648
2020-06-10,232.90626652666674
2020-06-11,215.39760014666675
2020-06-12,236.2287995333336
2020-06-15,235.3144014266665
2020-06-16,272.5253947799996
2020-06-17,221.80613323999975
2020-06-18,224.9110034333331
2020-06-19,231.64380092000022
2020-06-22,215.69920274666688
2020-06-23,230.04900273333334
2020-06-24,233.67166411999992
2020-06-25,274.14312462666646
2020-06-26,219.47253070666693
2020-06-29,213.29473221333373
2020-06-30,227.77479923999985
2020-07-01,260.22446401999997
2020-07-02,221.57226577999967
2020-07-06,216.93006502666657
2020-07-07,213.4919349066667
