date,predicted_closing_price
2019-01-07,35.12293337333331
2019-01-08,30.394866060000016
2019-01-09,38.49766700000007
2019-01-22,45.8861331733334
2019-01-24,41.895466799999994
2019-01-28,37.79559969333335
2019-01-29,38.30186639333337
2019-02-04,43.01693450666673
2019-02-05,38.95399996000002
2019-02-06,39.694933353333354
2019-02-07,35.88953344000002
2019-02-11,30.309132873333365
2019-02-12,30.503533673333344
2019-02-21,38.58200028666665
2019-02-25,32.81953334666668
2019-02-26,43.23060030000002
2019-02-27,33.20180042666669
2019-03-07,35.15773331333336
2019-03-08,35.53653384000002
2019-03-11,35.8538663
2019-03-12,31.351933353333333
2019-03-15,39.844866333333336
2019-03-18,29.97220022000001
2019-03-19,48.54093217333339
2019-03-21,39.20213330000003
2019-03-22,35.71753327999999
2019-03-28,37.858932679999945
2019-03-29,40.26046675333336
2019-04-01,30.864600360000004
2019-04-03,37.06619940000004
2019-04-04,39.16826673999999
2019-04-05,41.26706673999998
2019-04-08,36.57280024666671
2019-04-09,38.225467433333364
2019-04-10,31.333666653333335
2019-04-12,41.65626721333335
2019-04-16,30.74666685333336
2019-04-17,39.33613379333335
2019-04-18,36.26353389999998
2019-04-22,27.50966660666668
2019-04-23,28.364333446666677
2019-04-24,37.401532840000016
2019-04-26,38.60740017333332
2019-04-29,35.88693323333334
2019-04-30,25.693733126666622
2019-05-01,26.321466353333296
2019-05-02,46.932932406666644
2019-05-03,38.41439909333335
2019-05-06,30.367000066666666
2019-05-09,37.491266980000034
2019-05-10,33.638867480000016
2019-05-13,31.119466773333308
2019-05-14,35.3949329
2019-05-15,35.810933533333355
2019-05-16,40.79966618666666
2019-05-20,38.85420036666663
2019-05-22,44.40759999333327
2019-05-23,37.95513372000003
2019-05-28,36.02153287333333
2019-05-29,30.523333713333358
2019-05-31,29.689933619999998
2019-06-03,37.82479991333332
2019-06-04,30.923533139999986
2019-06-05,30.639933586666704
2019-06-06,38.040399706666705
2019-06-10,31.550400260000018
2019-06-11,30.976666753333316
2019-06-13,44.649999586666695
2019-06-14,27.431066220000005
2019-06-17,43.55360009333332
2019-06-19,36.57413299333338
2019-06-21,33.03206708666669
2019-06-24,33.134266666666655
2019-06-25,26.87519990666665
2019-06-26,36.213933620000034
2019-06-27,35.38186685333336
2019-06-28,35.9093338666667
2019-07-01,35.05719999333335
2019-07-02,41.25140036000009
2019-07-05,26.020332899999953
2019-07-08,39.69879960666667
2019-07-09,38.93393373333332
2019-07-10,35.74180027999994
2019-07-11,36.12753320000004
2019-07-12,30.770866999999992
2019-07-15,37.055666853333335
2019-07-16,33.36086704666666
2019-07-19,43.1454003266667
2019-07-23,34.102933226666686
2019-07-24,35.232999846666715
2019-07-25,30.385933713333344
2019-07-26,32.01899992000005
2019-07-29,35.03953355333336
2019-07-30,32.474133526666655
2019-07-31,48.68279949999999
2019-08-01,41.683933400000086
2019-08-02,44.589866606666654
2019-08-05,34.34853283999999
2019-08-06,39.59166716666666
2019-08-07,39.01159986666667
2019-08-08,36.262400613333334
2019-08-09,32.261200273333344
2019-08-12,31.81653311333337
2019-08-13,37.48966621333328
2019-08-14,44.03393329999988
2019-08-15,34.73906626666667
2019-08-16,37.993466766666685
2019-08-19,33.57039993333333
2019-08-20,53.34526590666659
2019-08-21,38.63826704666669
2019-08-22,29.109066933333338
2019-08-26,37.587266546666676
2019-08-27,30.675000060000013
2019-08-28,31.871133493333357
2019-08-29,48.45586607333336
2019-08-30,29.64473350666668
2019-09-03,51.06493298
2019-09-04,39.11833271333338
2019-09-05,52.05053316000002
2019-09-06,32.79453341333331
2019-09-09,38.15733363999999
2019-09-10,43.93486701333337
2019-09-13,39.636799986666645
2019-09-17,24.993066739999975
2019-09-20,31.41306668
2019-09-23,30.441466946666655
2019-09-24,36.48593352
2019-09-26,37.176799726666694
2019-09-30,38.44379951999995
2019-10-01,41.20166681999998
