date,predicted_closing_price
2019-01-02,39.75534476666661
2019-01-17,37.841935946666645
2019-01-24,37.90341634666669
2019-01-28,39.85907652000002
2019-01-29,40.57311818666663
2019-02-04,34.92449204000001
2019-02-05,36.464263419999966
2019-02-11,39.94370661333334
2019-02-25,37.46711953333333
2019-02-26,36.852941859999994
2019-02-27,36.823909006666675
2019-03-11,39.625679726666625
2019-03-12,39.81302211333334
2019-03-13,38.11524390666665
2019-03-18,38.36482222000006
2019-03-19,37.829981073333265
2019-03-20,39.29677450666666
2019-03-21,38.47320276666669
2019-03-22,38.983997166666654
2019-03-25,39.07450965333329
2019-03-27,40.84440239333333
2019-03-29,37.56405746000007
2019-04-01,38.63897699999994
2019-04-02,40.10366867333334
2019-04-05,37.02839945333333
2019-04-09,39.56622334000001
2019-04-10,38.96065790666665
2019-04-11,37.35901351999996
2019-04-15,37.41455321999997
2019-04-18,34.95307476000002
2019-04-22,37.48215776666671
2019-04-23,39.820240733333364
2019-04-24,38.143074539999965
2019-04-26,39.46926026666662
2019-04-29,38.76900666666661
2019-04-30,37.19962047333336
2019-05-01,39.48191027333331
2019-05-02,37.525660446666656
2019-05-03,35.370178373333324
2019-05-06,38.797789606666626
2019-05-07,36.78526507333334
2019-05-08,37.60019021333333
2019-05-09,38.21688921999993
2019-05-10,37.16289972000005
2019-05-13,37.102643486666636
2019-05-14,38.649968073333326
2019-05-15,39.05281427999999
2019-05-20,39.82561706666669
