date,predicted_closing_price
2019-01-07,183.38913533333312
2019-01-14,201.6348665799999
2019-01-23,180.7726653
2019-01-28,544.5898709333336
2019-01-31,524.5883346733335
2019-02-05,185.70426584000023
2019-02-11,227.02386389333324
2019-02-12,547.5444651733333
2019-02-13,211.1385994066664
2019-02-14,339.46373480666654
2019-02-19,224.4978034066667
2019-02-21,356.4306679399995
2019-02-25,340.9486726266666
2019-02-27,236.38920084000003
2019-03-08,310.2314686866666
2019-03-11,301.0396058200001
2019-03-12,534.8773373266661
2019-03-14,417.2740031333335
2019-03-15,334.05366197999996
2019-03-19,331.03307401333313
2019-03-20,202.9975310533332
2019-03-21,191.99106692666672
2019-03-22,211.97273682666687
2019-03-25,275.25746812000006
2019-03-26,237.82760441333338
2019-03-29,355.5205401000004
2019-04-01,532.5291950199996
2019-04-03,205.44493207999992
2019-04-05,191.54273263333317
2019-04-08,451.8052683400001
2019-04-15,200.58566259333327
2019-04-17,306.90107485999994
2019-04-22,540.7224613266667
2019-04-23,213.6031289999999
2019-04-24,180.6889324800001
2019-04-25,259.3626673733334
2019-04-26,183.43020108666673
2019-05-01,303.0693324199999
2019-05-06,527.2861325533335
2019-05-08,319.85533958666684
2019-05-09,442.36973052666696
2019-05-10,544.4864001333333
2019-05-13,245.0499337266664
2019-05-14,540.6134023133332
2019-05-15,217.09113238000026
2019-05-16,393.1070759000003
2019-05-17,198.37499776
2019-05-20,315.75767068666664
2019-05-21,234.3666674066668
2019-05-22,334.5563300399998
2019-05-23,191.36340174000006
2019-05-24,254.84726559333328
2019-05-28,257.7465985866665
2019-05-29,524.5952028799999
2019-05-30,216.89159904000002
2019-05-31,325.98187238000054
2019-06-03,215.47879866000017
2019-06-04,335.0062024333333
2019-06-05,197.34779828666666
2019-06-06,331.75487088666677
2019-06-07,339.1347329999998
2019-06-10,294.8381329866665
2019-06-11,203.80146966666663
2019-06-12,184.66593175333318
2019-06-13,314.00819949333345
2019-06-14,313.42113285999994
2019-06-17,164.8607980333331
2019-06-18,329.3940009800001
2019-06-19,170.59039627333317
2019-06-20,162.87553087333345
2019-06-21,208.56679929999984
2019-06-25,189.46406930666663
2019-06-26,536.7548657799997
2019-06-27,334.19506862000014
2019-06-28,189.91806520666665
2019-07-01,198.75766602666636
2019-07-02,230.06340300666668
2019-07-03,217.56506592666696
2019-07-05,324.52467496666685
2019-07-08,358.7251956666662
2019-07-09,526.6918553466666
2019-07-10,197.67879776666658
2019-07-11,190.16006926000009
2019-07-12,188.0457340933334
2019-07-15,202.15039587333308
2019-07-16,219.24272887999996
2019-07-17,169.68239880666675
2019-07-18,231.75313492666683
2019-07-19,322.64606874666714
2019-07-22,388.5294074666671
2019-07-23,546.5382651666666
2019-07-24,287.06780054000006
2019-07-25,207.65440014666703
2019-07-26,522.6888730400001
2019-07-29,240.83887059333333
2019-07-30,541.4070676800002
2019-07-31,236.6742689466667
2019-08-05,236.66933543333323
2019-08-07,230.9139367533336
2019-08-08,176.46406709999977
2019-08-09,519.8348039466666
2019-08-12,180.36406553333313
2019-08-13,227.11673034666669
2019-08-14,241.64993515999984
2019-08-15,223.032196693333
2019-08-16,174.05833049333333
2019-08-19,533.9408056866663
2019-08-20,214.65066749333357
2019-08-21,333.766061393333
2019-08-22,185.48793713999976
2019-08-23,248.6468005533333
2019-08-26,237.43059877333334
2019-08-27,348.2686664866664
2019-08-28,237.90766635999967
2019-08-29,179.04033113999992
2019-08-30,224.43979769333325
2019-09-03,203.36133057333316
2019-09-04,195.17013268000002
2019-09-05,265.4361316599998
2019-09-06,175.43346720666665
2019-09-09,331.3486082000001
2019-09-10,195.26173455999975
2019-09-11,539.7459400600001
2019-09-12,524.2520672
2019-09-13,247.65239957333324
2019-09-16,529.9309989999994
2019-09-17,225.49120342666657
2019-09-18,227.11486563999966
2019-09-19,196.83740014666645
2019-09-20,395.28093679333307
2019-09-23,213.82613304
2019-09-24,524.4410012600001
2019-09-25,215.6876662333333
2019-09-26,383.47340439333317
2019-09-27,225.88773303333326
2019-09-30,193.48706459333334
2019-10-01,204.40326525333316
2019-10-02,224.2686660399998
2019-10-03,322.4053352733336
2019-10-04,549.9403306199999
2019-10-07,453.408402746667
2019-10-08,180.2217353000001
2019-10-09,230.67726802666687
2019-10-10,296.33840029999976
