date,predicted_closing_price
2019-01-22,95.02266726666676
2019-01-28,84.07246733333328
2019-02-12,78.91186763999997
2019-02-20,78.36099922000002
2019-02-25,78.51546607999995
2019-03-04,132.32459839999999
2019-03-08,81.15146585999992
2019-03-11,81.13380051999987
2019-03-21,77.06853282000003
2019-03-22,100.5720678266669
2019-03-25,80.34359953999986
2019-03-28,94.89006730666657
2019-04-01,101.38106798666686
2019-04-02,74.42913336000001
2019-04-10,131.65733050000009
2019-04-11,93.60213413999998
2019-04-12,78.43740166000018
2019-04-16,78.89193425999997
2019-04-17,75.53820059999995
2019-04-22,75.42519921333343
2019-04-25,76.62106561333339
2019-04-29,79.26799955999994
2019-05-01,77.28493467333328
2019-05-06,72.99353221333342
2019-05-07,74.85426601999997
2019-05-09,78.69179931333329
2019-05-14,78.1690009133334
2019-05-15,74.0909330466667
2019-05-16,79.65473328000007
2019-05-20,80.75053398666657
2019-05-21,127.90679545333323
2019-05-22,84.38506635333339
2019-05-23,127.89172955999985
2019-05-24,74.11040039333336
2019-05-28,74.87573347333337
2019-05-29,77.89893282666661
2019-05-30,95.70900019999982
2019-05-31,87.73713500000008
2019-06-03,76.78213406000006
2019-06-04,78.7473336
2019-06-05,81.10619983333325
2019-06-06,73.81153351333333
2019-06-11,78.39693359333327
2019-06-12,74.79119960666668
2019-06-13,80.18039910666663
2019-06-14,72.83713295333337
2019-06-17,76.34540017999984
2019-06-18,95.94380031333333
2019-06-19,78.02053258666666
2019-06-20,77.30460014666673
2019-06-21,82.61566710666662
2019-06-24,76.8631996666667
2019-06-25,74.28346677333334
2019-06-26,75.92406656666662
2019-06-28,79.9243340866667
2019-07-02,85.25633470000007
2019-07-03,89.51140093999993
2019-07-05,95.8046673066667
2019-07-08,78.70633345999998
2019-07-09,132.1840634999997
2019-07-10,132.2604650933333
2019-07-11,78.42499717333342
2019-07-12,74.30479918
2019-07-15,78.02320009333337
2019-07-16,73.91499973999994
2019-07-18,75.83846683999982
2019-07-19,79.8783330733334
2019-07-22,78.62033298666667
2019-07-23,75.06326718
2019-07-24,79.28200081999992
2019-07-25,94.12653403999995
2019-07-26,77.10760130666671
2019-07-29,77.4214665933333
2019-07-30,77.1606003
2019-07-31,75.73993446666667
2019-08-01,129.57272780666642
2019-08-02,120.0672676466668
2019-08-08,76.70093282000003
