Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,169.740005,170.300003,167.990005,168.119995,162.379898,941800,0.0
2018-01-03,168.259995,171.190002,167.949997,170.820007,164.987717,808400,0.0
2018-01-04,171.300003,174.009995,171.28999299999998,173.380005,167.460327,727400,0.0
2018-01-05,173.580002,175.78999299999998,173.580002,175.699997,169.70108000000002,688300,1.0
2018-01-08,175.520004,177.440002,175.130005,177.179993,171.13055400000002,948300,1.0
2018-01-09,177.330002,178.5,176.529999,177.240005,171.188538,906200,1.0
2018-01-10,177.369995,178.03999299999998,175.009995,175.610001,169.614212,935700,0.0
2018-01-11,175.949997,176.490005,174.479996,176.399994,170.377182,714100,0.0
2018-01-12,176.970001,177.940002,175.96000700000002,177.639999,171.57486,711200,1.0
2018-01-16,178.110001,178.619995,175.080002,175.830002,169.82666,840800,1.0
2018-01-17,176.779999,177.309998,174.949997,176.78999299999998,170.753876,1044300,1.0
2018-01-18,176.449997,179.669998,176.449997,178.639999,172.540726,1109500,1.0
2018-01-19,179.899994,182.240005,178.229996,181.139999,174.955383,1088300,1.0
2018-01-22,181.279999,182.169998,179.779999,182.149994,175.930878,873400,1.0
2018-01-23,182.229996,183.669998,181.169998,182.929993,176.68425,776100,1.0
2018-01-24,183.16000400000001,184.5,181.940002,183.110001,176.858124,791200,1.0
2018-01-25,183.630005,184.770004,181.600006,181.889999,175.679779,748600,0.0
2018-01-26,182.809998,184.21000700000002,181.600006,183.800003,177.524582,1091200,1.0
2018-01-29,183.800003,185.33999599999999,180.929993,181.03999299999998,174.85878,1065600,0.0
2018-01-30,180.78999299999998,182.58999599999999,180.0,180.33999599999999,174.182693,1219600,0.0
2018-01-31,180.830002,182.449997,180.71000700000002,181.100006,174.91668700000002,1243700,0.0
2018-02-01,180.399994,182.979996,179.419998,182.0,175.78599499999999,1102100,1.0
2018-02-02,181.550003,181.860001,177.309998,177.330002,171.275467,1118800,0.0
2018-02-05,177.03999299999998,178.419998,164.990005,166.360001,160.679977,2508200,0.0
2018-02-06,165.949997,181.0,165.940002,179.96000700000002,173.815674,5582500,0.0
2018-02-07,179.78999299999998,185.380005,175.020004,182.690002,176.45245400000002,2405800,1.0
2018-02-08,182.800003,185.169998,173.149994,173.309998,167.39271499999998,2651000,1.0
2018-02-09,175.0,178.860001,170.050003,177.5,171.439621,2387000,0.0
2018-02-12,180.0,183.380005,178.139999,180.360001,174.201996,1723900,0.0
2018-02-13,179.399994,182.419998,179.399994,181.940002,175.72808799999999,1498600,1.0
2018-02-14,181.199997,186.389999,179.979996,186.029999,179.678421,1567500,1.0
2018-02-15,187.300003,189.240005,184.71000700000002,188.919998,182.46971100000002,1529700,1.0
2018-02-16,188.800003,190.990005,188.020004,189.279999,182.817444,1302200,1.0
2018-02-20,188.429993,190.479996,187.16000400000001,187.899994,181.484573,937500,1.0
2018-02-21,187.600006,191.220001,187.529999,187.580002,181.175491,1196800,0.0
2018-02-22,188.21000700000002,189.33999599999999,187.070007,187.850006,181.436295,1028700,0.0
2018-02-23,188.240005,191.91000400000001,187.850006,191.669998,185.61991899999998,1114900,1.0
2018-02-26,192.46000700000002,193.33999599999999,191.449997,193.300003,187.198441,1299900,1.0
2018-02-27,193.28999299999998,195.470001,192.690002,193.139999,187.043518,1278500,1.0
2018-02-28,194.0,195.929993,191.720001,191.800003,185.74581899999998,1257900,1.0
2018-03-01,191.139999,192.990005,187.649994,189.520004,183.537796,1735400,0.0
2018-03-02,187.860001,189.570007,185.580002,189.020004,183.053543,1122000,0.0
2018-03-05,187.399994,191.0,186.03999299999998,190.369995,184.360947,862800,0.0
2018-03-06,190.699997,191.399994,188.28999299999998,190.990005,184.96139499999998,868300,1.0
2018-03-07,189.0,190.110001,187.070007,189.699997,183.712082,2043600,1.0
2018-03-08,190.0,192.690002,189.559998,192.5,186.423721,2717600,1.0
2018-03-09,193.929993,196.139999,193.029999,194.96000700000002,188.806046,3575000,1.0
2018-03-12,194.139999,196.720001,193.880005,195.96000700000002,189.774506,1409300,1.0
2018-03-13,197.25,197.759995,195.330002,195.889999,189.706696,1532200,1.0
2018-03-14,196.470001,197.440002,191.949997,192.380005,186.307495,956400,0.0
2018-03-15,192.690002,194.179993,191.41000400000001,192.71000700000002,186.62708999999998,710700,0.0
2018-03-16,193.059998,194.970001,191.940002,192.509995,186.433395,1836600,0.0
2018-03-19,192.330002,193.619995,189.649994,190.449997,184.4384,1160400,0.0
2018-03-20,191.78999299999998,196.389999,190.679993,195.649994,189.474243,1289500,1.0
2018-03-21,196.130005,196.720001,193.759995,193.809998,187.692368,1471800,1.0
2018-03-22,192.03999299999998,193.229996,188.940002,189.080002,183.111664,1293200,0.0
2018-03-23,189.96000700000002,189.96000700000002,186.240005,186.490005,180.603409,1248000,0.0
2018-03-26,189.850006,192.75,188.139999,191.279999,185.24221799999998,1870200,0.0
2018-03-27,192.380005,193.199997,186.600006,187.869995,181.93983500000002,2128500,0.0
2018-03-28,188.380005,189.83999599999999,184.809998,187.279999,181.368484,1163000,1.0
2018-03-29,188.369995,191.820007,187.320007,191.059998,185.02916000000002,1473900,0.0
2018-04-02,190.199997,190.71000700000002,183.75,186.630005,180.738998,1405300,0.0
2018-04-03,187.08999599999999,189.350006,185.990005,189.199997,183.227875,1294300,1.0
2018-04-04,186.360001,190.190002,185.800003,189.46000700000002,183.479675,1327400,0.0
2018-04-05,190.850006,191.5,189.21000700000002,189.740005,183.750854,1045200,1.0
2018-04-06,187.419998,189.690002,185.529999,187.320007,181.40721100000002,976400,0.0
2018-04-09,188.389999,191.259995,187.619995,187.770004,181.84303300000002,2833100,0.0
2018-04-10,192.070007,192.740005,188.779999,191.509995,185.464966,884900,1.0
2018-04-11,190.059998,190.970001,188.580002,189.449997,183.470001,744600,1.0
2018-04-12,191.119995,193.28999299999998,190.380005,192.169998,186.104095,926100,1.0
2018-04-13,192.169998,193.389999,189.669998,190.759995,184.738647,882200,0.0
2018-04-16,192.5,193.03999299999998,190.800003,191.66000400000001,185.610245,909500,1.0
2018-04-17,193.419998,194.850006,192.919998,193.949997,187.827911,847400,1.0
2018-04-18,194.21000700000002,195.559998,193.309998,194.669998,188.525223,706900,1.0
2018-04-19,194.580002,195.179993,193.009995,193.940002,187.818268,699600,1.0
2018-04-20,194.110001,194.869995,191.91000400000001,192.96000700000002,186.869202,1208800,0.0
2018-04-23,193.110001,193.970001,191.270004,192.050003,185.987915,1496400,0.0
2018-04-24,193.020004,193.669998,187.800003,189.070007,183.10199,1612400,0.0
