date,predicted_closing_price
2019-02-11,296.6002009266665
2019-02-12,265.77356485926975
2019-03-11,312.84746000174624
2019-04-02,280.6289886738892
2019-04-03,305.9986739377775
2019-04-09,310.3022044084128
2019-04-10,312.37360393333324
2019-04-11,345.3984116199997
2019-04-30,303.4705021316665
2019-05-02,212.10226508154392
2019-05-31,317.55390448933355
2019-06-11,212.10226508154392
2019-06-26,212.10226508154392
2019-07-31,299.21447298666675
2019-08-01,310.3453907813335
2019-08-02,324.3727673855898
2019-08-20,303.848129718333
2019-09-02,303.3707627899996
2019-09-04,321.73959311777764
2019-09-05,304.3958280399366
2019-09-09,314.74293521333277
2019-10-01,326.93567025333346
2019-10-23,332.2238591222225
2019-10-25,304.503904996524
2019-10-28,212.10226508154392
2019-10-29,212.10226508154392
2019-10-31,259.2782658066664
2019-11-04,212.10226508154392
2019-11-06,323.9055391999991
2019-11-13,279.71692401111113
2019-11-20,332.2238591222225
2019-11-28,341.49220642
2019-12-05,212.10226508154392
2019-12-09,302.90692652301635
2019-12-10,272.202138533333
2019-12-16,312.20151504888867
2020-01-06,279.71692401111113
2020-01-07,348.2546073733339
