date,predicted_closing_price
2019-01-07,42.405400366666655
2019-01-08,36.84653293999995
2019-01-09,40.36113258
2019-01-22,35.170733086666694
2019-01-24,34.37266609333332
2019-01-28,35.68493366000004
2019-01-29,31.441199626666688
2019-02-04,39.72246692000001
2019-02-05,38.172200233333335
2019-02-06,36.85866674666668
2019-02-07,31.470132739999983
2019-02-11,34.82333291333331
2019-02-12,27.620469791449736
2019-02-18,43.30653369333337
2019-02-21,35.52913333999999
2019-02-25,43.505723418444454
2019-02-26,37.70253377999996
2019-02-27,35.16879933333336
2019-03-07,36.56186659333328
2019-03-08,34.135600060000016
2019-03-11,38.44437748711109
2019-03-12,36.99153352000003
2019-03-15,34.537932879999964
2019-03-18,34.42940049999997
2019-03-19,34.71391528251428
2019-03-21,37.15800017999998
2019-03-22,38.413411717777834
2019-03-28,40.36113258
2019-03-29,37.89253322666665
2019-04-01,38.42160103648064
2019-04-03,36.04394335333331
2019-04-04,30.16839966000001
2019-04-05,38.27993326000003
2019-04-08,37.38293320666668
2019-04-09,38.563133420000035
2019-04-10,36.955932846666656
2019-04-12,34.4306669666667
2019-04-16,36.96466724666665
2019-04-17,34.5436664133333
2019-04-18,35.67679866666668
2019-04-22,36.03153244000007
2019-04-23,35.76940015333332
2019-04-24,34.59200050666668
2019-04-26,36.53140048666666
2019-04-29,36.08339943333341
2019-04-30,40.66973220000005
2019-05-01,39.16400056000008
2019-05-02,34.48113446000002
2019-05-03,40.56540174650785
2019-05-06,37.202867073333294
2019-05-09,36.92780020666667
2019-05-10,40.38353376000003
2019-05-13,39.171533620000005
2019-05-14,36.511907561925995
2019-05-15,34.642866913333314
2019-05-16,45.05946674000005
2019-05-20,40.465199833333315
2019-05-22,35.192248042848874
2019-05-23,32.33862793216668
2019-05-28,21.013200113333323
2019-05-29,37.592133333333294
2019-05-31,34.2777329333333
2019-06-03,35.192248042848874
2019-06-04,36.47946550000004
2019-06-05,27.604400286666646
2019-06-06,35.820400219999975
2019-06-10,30.05179979333331
2019-06-11,32.33862793216668
2019-06-13,37.69120022000001
2019-06-14,39.510465386666645
2019-06-17,33.934682246547986
2019-06-19,40.08220034666667
2019-06-21,33.51492035343155
2019-06-24,35.192248042848874
2019-06-25,35.36720039999997
2019-06-26,36.65746723999995
2019-06-27,35.85951195777775
2019-06-28,35.544933046666664
2019-07-01,34.579458023924694
2019-07-02,33.61753337333327
2019-07-05,35.991866413333334
2019-07-08,35.192248042848874
2019-07-09,44.11566694000007
2019-07-10,39.478366646666714
2019-07-11,36.22139958666667
2019-07-12,38.92366665999996
2019-07-15,38.950923297333354
2019-07-16,38.3644689222222
2019-07-19,35.8166039711111
2019-07-23,41.2772675333334
2019-07-24,37.255332020000004
2019-07-25,35.694218152643685
2019-07-26,34.454266899999986
2019-07-29,37.8780000866667
2019-07-30,37.295484779310364
2019-07-31,38.94386613333336
2019-08-01,35.192248042848874
2019-08-02,43.443533013333365
2019-08-05,30.51486671333334
2019-08-06,35.800733173333306
2019-08-07,37.662733393333326
2019-08-08,35.292733733333336
2019-08-09,32.492600053333355
2019-08-12,38.769934113333356
2019-08-13,37.103533966666646
2019-08-14,33.70653332666668
2019-08-15,35.06293284000002
2019-08-16,36.442533806666674
2019-08-19,34.16919898666665
2019-08-20,34.792466026666645
2019-08-21,42.167799926666625
2019-08-22,37.19016705333335
2019-08-26,35.192248042848874
2019-08-27,31.907333499999957
2019-08-28,34.02682622666666
2019-08-29,34.81366649333331
2019-08-30,39.82593237333332
2019-09-03,35.372821615555566
2019-09-04,37.50940010000002
2019-09-05,38.96566631833329
2019-09-06,31.547867066666672
2019-09-09,34.560932573333346
2019-09-10,41.8488666266667
2019-09-13,39.24760012000003
2019-09-17,35.46493389333337
2019-09-20,33.11072464970636
2019-09-23,36.37439964666666
2019-09-24,37.95215584888892
2019-09-26,39.800866753333324
2019-09-30,37.10433418000002
2019-10-01,42.46099958000004
2019-10-02,40.122795562222194
