date,predicted_closing_price
2019-01-14,40.921267566666735
2019-01-21,46.06313317333336
2019-01-22,40.371932600000015
2019-01-28,40.530332973333294
2019-01-29,33.332999953333335
2019-01-31,14.846333473333331
2019-02-04,37.734423057777825
2019-02-05,37.18745464955563
2019-02-11,37.09501290606486
2019-02-19,35.17220005999993
2019-02-25,39.39853348666668
2019-02-27,45.14918499107145
2019-02-28,36.23753951555549
2019-03-11,49.42119027111105
2019-03-14,40.61939908666667
2019-03-18,38.62308635747556
2019-03-21,32.064666726666616
2019-03-28,35.38815099910671
2019-04-05,31.662399900000008
2019-04-10,36.67533336666668
2019-04-11,46.96933464533332
2019-04-15,36.778132360000015
2019-04-18,40.22126671333334
2019-04-19,40.173999659999964
2019-04-22,41.734399713333325
2019-04-23,41.83446692000006
2019-04-24,39.49499986
2019-04-25,41.06160071333339
2019-04-26,37.09501290606486
2019-04-29,37.09501290606486
2019-04-30,45.70553318000001
2019-05-07,38.0428069479781
2019-05-16,44.403155373999965
2019-05-22,39.46353274666667
2019-05-23,46.33166651333337
2019-05-29,37.14525088031745
2019-05-31,42.53165654269043
2019-06-05,40.38366618666665
2019-06-10,44.403155373999965
2019-06-11,48.55173379333331
2019-06-13,36.15918852444448
2019-06-19,39.12143374000002
2019-06-21,42.37673239333332
2019-06-24,41.51086733333338
2019-06-26,37.09501290606486
2019-07-03,44.70906670666663
2019-07-08,42.57399965999998
2019-07-09,42.52453322666665
2019-07-10,38.25386133913649
2019-07-12,41.51086733333338
2019-07-15,47.585800360000036
2019-07-16,41.41933339333338
2019-07-17,49.97374960983326
2019-07-18,33.45039992666667
2019-07-19,37.09501290606486
2019-07-22,43.666199600000006
2019-07-24,48.17860082666669
2019-07-25,41.613709806388904
2019-07-26,39.27631139333325
2019-07-29,38.56325449424005
2019-07-30,45.595134133333374
2019-08-01,42.60166641333333
2019-08-05,42.87399909333331
2019-08-06,43.85346828955555
2019-08-07,47.7323404426667
2019-08-08,45.757832298644146
2019-08-16,41.363632131977454
2019-08-22,37.09501290606486
2019-08-28,44.61273340866666
2019-09-02,44.501907455230175
2019-09-04,38.81259999333327
2019-09-19,39.070266679999946
2019-09-25,41.02699975333328
2019-09-26,42.33861688333334
2019-10-03,43.82386647333331
2019-10-11,37.09501290606486
2019-10-14,44.94929042655556
2019-10-16,42.21246634000002
2019-10-18,38.0428069479781
2019-10-21,44.6311330866666
2019-10-22,46.96226613999997
2019-10-23,42.6205335266667
2019-10-24,34.63259994666665
2019-10-25,43.8475994266667
2019-10-28,39.08226869165439
2019-10-31,27.420533099999993
2019-11-04,38.34906641333331
2019-11-07,37.09501290606486
2019-11-08,44.54239997333334
2019-11-11,46.69499954666663
2019-11-14,49.97020054666674
2019-11-15,41.4494669
2019-11-21,35.28423856777783
2019-11-22,38.60098198192002
2019-11-25,20.544866860000003
