date,predicted_closing_price
2020-06-02,222.77118019166673
2020-06-03,245.6880579677779
2020-06-04,217.47106730666695
2020-06-05,220.12746346666685
2020-06-08,217.935401213333
2020-06-10,238.1202746261111
2020-06-11,224.47103155633357
2020-06-12,218.40806761333351
2020-06-15,236.76353577333293
2020-06-16,240.77680294666666
2020-06-17,235.76099750666657
2020-06-18,216.8758009333331
2020-06-19,234.5504672266665
2020-06-22,214.55640319333367
2020-06-23,220.24033839333336
2020-06-24,230.6377976466666
2020-06-25,220.24033839333336
2020-06-26,216.9230635000002
2020-06-29,239.4096456690898
2020-06-30,222.16059934666643
2020-07-01,239.4096456690898
2020-07-02,215.8232346914758
2020-07-06,239.4096456690898
2020-07-07,239.4096456690898
