date,predicted_closing_price
2019-01-01,38.39371914666668
2019-01-02,33.53066140666665
2019-01-17,40.41759260666669
2019-01-24,30.784273953333347
2019-01-28,37.13493586666666
2019-01-29,36.54639616
2019-02-04,39.906874298928635
2019-02-05,39.30064984666667
2019-02-11,37.65803944989582
2019-02-25,36.16543997999997
2019-02-26,38.55553129333331
2019-02-27,38.74336166666667
2019-03-11,39.28192891333338
2019-03-12,39.15861708000006
2019-03-13,37.16008605333333
2019-03-18,38.69729284666668
2019-03-19,37.0648743666667
2019-03-20,39.322151660527624
2019-03-21,38.92449446666674
2019-03-22,38.36981695999997
2019-03-25,38.57556269999997
2019-03-27,38.011747073333375
2019-03-29,36.180691240000044
2019-04-01,22.21005688
2019-04-02,36.27465368000004
2019-04-05,38.16068496000001
2019-04-09,32.6351231066667
2019-04-10,29.205249777588566
2019-04-11,29.205249777588566
2019-04-15,29.205249777588566
2019-04-18,37.92958940666665
2019-04-19,37.059625580000024
2019-04-22,37.433732446666724
2019-04-23,36.76934429333336
2019-04-24,37.82167581999999
2019-04-26,40.17109529941797
2019-04-29,39.08582327999998
2019-04-30,39.27050139999997
2019-05-01,36.016472513333326
2019-05-02,35.1890159933333
2019-05-03,32.71913162666668
2019-05-06,36.35102514000005
2019-05-07,37.46454593333334
2019-05-08,38.31440895999997
2019-05-09,34.826998994104905
2019-05-10,38.92612395333338
2019-05-13,38.61483322666663
2019-05-14,31.45487994666663
2019-05-15,38.58072878666674
2019-05-20,33.5538917116529
