date,predicted_closing_price
2019-01-01,57.45549646733333
2019-01-22,88.90560004666666
2019-01-28,89.59406647333326
2019-02-12,72.24453451333343
2019-02-20,73.6918012400001
2019-02-25,92.34903455333328
2019-03-04,82.03899840666669
2019-03-08,76.69226798666668
2019-03-11,79.47904953866666
2019-03-21,77.64051619888896
2019-03-22,41.18409834400001
2019-03-25,77.73193217999996
2019-03-28,80.36193472666679
2019-04-01,86.3877997933334
2019-04-02,91.08113741356128
2019-04-10,77.22486618666649
2019-04-11,79.23293118266245
2019-04-12,80.92549077157379
2019-04-16,84.60086507999995
2019-04-17,91.08113741356128
2019-04-19,95.74526541999997
2019-04-22,87.08213394666667
2019-04-25,77.26286495833338
2019-04-29,79.32539969333324
2019-05-01,90.48186580000001
2019-05-06,75.39290198933334
2019-05-07,83.38355108218416
2019-05-09,83.0754661266666
2019-05-14,91.08113741356128
2019-05-15,92.93400023999997
2019-05-16,111.39839875999986
2019-05-20,82.83660402522227
2019-05-21,62.681466626666676
2019-05-22,73.94806786000002
2019-05-23,102.80433232666668
2019-05-24,88.82663725711802
2019-05-27,100.74302004
2019-05-28,89.23073362
2019-05-29,54.14825623
2019-05-30,73.45713476
2019-05-31,83.66413389333331
2019-06-03,74.09166940666658
2019-06-04,96.33193167333327
2019-06-05,77.32160553111109
2019-06-06,99.50164277999991
2019-06-11,107.73275518857163
2019-06-12,104.48453468666688
2019-06-13,91.08113741356128
2019-06-14,102.07446572666665
2019-06-17,106.31739868666664
2019-06-18,47.95698715733333
2019-06-19,87.09066708666671
2019-06-20,97.82462055190467
2019-06-21,104.28693058999984
2019-06-24,78.91979971999992
2019-06-25,78.94956950933337
2019-06-26,84.04658972333337
2019-06-28,123.3475300266665
2019-07-02,79.29313345333335
2019-07-03,89.33439801999994
2019-07-04,84.13586752666657
2019-07-05,91.08113741356128
2019-07-08,123.3475300266665
2019-07-09,82.67477914000017
2019-07-10,81.9060660599999
2019-07-11,82.94419981333334
2019-07-12,86.81553383323812
2019-07-15,42.003053777333335
2019-07-16,91.08113741356128
2019-07-18,110.60039722666659
2019-07-19,83.67853197999983
2019-07-22,91.08113741356128
2019-07-23,81.03033212666655
2019-07-24,115.3005986533333
2019-07-25,79.88204562666655
2019-07-26,76.88606657333321
2019-07-29,78.80399811096301
2019-07-30,83.46023615107018
2019-07-31,85.23755737835306
2019-08-01,82.03899840666669
