date,predicted_closing_price
2019-02-11,249.33547031333316
2019-02-28,194.8461158087221
2019-03-11,213.18639926666623
2019-03-29,202.13793060666666
2019-04-01,186.41607338222204
2019-04-10,205.70092132273996
2019-04-16,217.2622709066669
2019-05-06,208.4257331466664
2019-05-16,217.986601433333
2019-05-20,228.17654560615986
2019-05-23,231.31426509999986
2019-05-24,231.35793979999997
2019-05-29,197.84719896
2019-06-19,184.8320438644446
2019-06-24,182.8643494033335
2019-06-28,205.70092132273996
2019-07-08,224.3445882355557
2019-07-29,206.3278408400166
2019-08-06,152.37280002666674
2019-08-12,201.89333710000002
2019-08-23,242.90133103333318
2019-08-27,179.5600491879998
2019-08-28,165.17926426000008
2019-08-29,165.95513138000013
2019-09-04,187.4324646866668
2019-09-05,165.5313337466668
2019-09-09,202.9512779888891
2019-09-11,205.70092132273996
2019-09-26,173.64608321666697
2019-10-18,225.2338004533333
2019-11-06,189.33729530666668
2019-11-12,165.95513138000013
2019-11-13,205.70092132273996
2019-11-19,222.05040226225876
2019-11-21,199.66120064666643
2019-11-22,225.96380126666642
2019-11-25,205.70092132273996
2019-11-26,237.23827474000007
2019-11-27,205.70092132273996
2019-11-29,195.8809996466667
2019-12-02,177.41733180666677
2019-12-03,207.07259922666657
2019-12-06,206.3278408400166
2019-12-09,205.70092132273996
2019-12-13,205.70092132273996
2019-12-16,205.82949980666697
2020-01-08,224.80380199333337
2020-01-10,235.92873089333312
2020-01-23,188.79067493685292
2020-01-24,218.64804942019342
2020-02-25,196.77006499199996
