date,predicted_closing_price
2019-01-21,318.6793384800001
2019-01-23,213.55832920666654
2019-01-24,313.6087797059888
2019-01-28,302.24548637713036
2019-02-05,273.3644025166667
2019-03-08,419.67665513055624
2019-03-22,271.42793310666684
2019-03-27,338.19466666666693
2019-04-08,312.835660293333
2019-04-17,282.4809978466668
2019-04-18,256.2887382533331
2019-04-22,242.2283599922219
2019-04-24,296.54400383333353
2019-04-25,313.2335188523463
2019-05-06,261.9877821868546
2019-05-20,295.86620235333334
2019-05-24,286.7670003866669
2019-05-30,322.01747328666687
2019-06-11,324.52900404666644
2019-06-12,250.64760003999962
2019-06-13,251.80353695333363
2019-07-01,277.55626345999957
2019-07-03,231.92203617348198
2019-07-08,322.8059954400003
2019-07-11,302.24548637713036
2019-07-16,206.12056190166646
2019-07-17,316.2786597133331
2019-07-19,271.15047098666696
2019-07-22,326.8748014266668
2019-07-23,280.1383949399997
2019-07-26,227.30413285333285
2019-07-29,324.52900404666644
2019-07-30,281.4411974200001
2019-07-31,293.4341311333336
2019-08-01,344.54745935591814
2019-08-02,315.2081277573988
2019-08-05,246.06962121933364
2019-08-20,319.22833036000003
2019-08-21,302.4534069866664
2019-08-23,277.8565353133332
2019-08-26,243.43633748666724
2019-08-29,328.46633110000016
2019-09-03,262.9116661266666
2019-09-04,302.24548637713036
2019-09-11,282.1350696066669
2019-09-13,227.12166412666673
2019-09-19,255.1653588188888
2019-09-23,273.9050650266669
2019-09-27,235.28173443333344
2019-10-01,312.3793977933333
2019-10-02,307.17719675333336
2019-10-07,336.1705972199997
2019-10-09,280.2419169205553
2019-10-10,299.9096698000002
2019-10-11,266.87993994666664
2019-10-16,319.1192136467442
2019-10-18,288.7434692733335
2019-10-21,240.27152215859203
2019-10-22,302.24548637713036
2019-10-23,383.66751803055655
2019-10-24,326.20786270666656
2019-10-25,246.82313238333327
2019-10-28,268.63940038000015
2019-10-30,300.11613740000035
2019-10-31,302.24548637713036
2019-11-04,302.24548637713036
2019-11-06,280.6186636933335
2019-11-07,302.24548637713036
2019-11-08,271.15047098666696
2019-11-11,330.96106392666655
2019-11-13,301.9308056266664
2019-11-14,258.49433382666626
2019-11-15,242.2283599922219
2019-11-19,303.8412709866669
2019-11-21,344.5716552681417
2019-11-22,271.96920163333345
2019-11-25,220.67168711222243
2019-11-26,302.24548637713036
2019-12-03,322.5720652866669
2019-12-05,273.00407174000026
2019-12-09,296.4718994940767
