date,predicted_closing_price
2019-01-02,18.553571564952385
2019-01-09,21.62246722666668
2019-01-14,14.998799853333331
2019-01-21,15.805333553333321
2019-01-23,26.626577506666685
2019-01-24,21.260200113333326
2019-02-18,23.701332973333322
2019-02-19,16.059200266666682
2019-02-21,30.9112661666667
2019-02-28,25.715579307285687
2019-03-04,26.386389368888874
2019-03-07,28.149400140000022
2019-03-11,25.652605646666654
2019-03-13,27.083400006666622
2019-03-14,14.378613383999985
2019-03-15,25.799605699999997
2019-03-18,19.004466433333317
2019-03-19,25.5173003333333
2019-03-25,22.600000179999988
2019-03-27,19.74098015368518
2019-03-28,23.28893306
2019-03-29,20.827400386666678
2019-04-01,18.77280032666668
2019-04-02,25.121772165047645
2019-04-03,25.096800079999955
2019-04-04,23.972612578651038
2019-04-08,18.19236519154111
2019-04-09,26.88146701333333
2019-04-10,11.659866766666669
2019-04-12,17.052933086666677
2019-04-15,15.143333260000011
2019-04-16,16.520533433333345
2019-04-17,19.45746659333331
2019-04-19,32.737133673333375
2019-04-23,29.058193693666684
2019-04-26,17.664720079999995
2019-04-29,23.972612578651038
2019-04-30,15.246585219160739
2019-05-07,24.908632428888904
2019-05-09,30.162174569666682
2019-05-20,20.97546723333334
2019-05-22,27.083400006666622
2019-05-27,18.36346628000001
2019-05-28,22.240200560000005
2019-05-31,4.585933333333333
2019-06-03,22.31433363999998
2019-06-04,30.184867586666655
2019-06-05,16.445799940000008
2019-06-06,18.31121103666664
2019-06-07,21.1917996
2019-06-10,23.972612578651038
2019-06-12,21.33120048000001
2019-06-13,29.058193693666684
2019-06-14,22.337400019999997
2019-06-17,25.719533079999966
2019-06-18,25.283933500000007
2019-06-19,21.435133893333347
2019-06-20,16.902866646666666
2019-06-24,23.961666393333303
2019-06-25,14.619600053333345
2019-06-27,14.948066726666681
2019-07-02,18.060000106666678
2019-07-03,21.380533413333325
2019-07-08,23.17946655999999
2019-07-09,29.601434443333336
2019-07-10,18.11813334666664
2019-07-11,27.74586063333331
2019-07-15,26.755044233333354
2019-07-16,18.013094398333322
2019-07-17,14.261133753333324
2019-07-18,29.058193693666684
2019-07-19,17.090733459999996
2019-07-23,13.057866713333329
2019-07-24,15.517066626666669
2019-07-25,13.967333580000004
2019-07-30,19.720866773333327
2019-07-31,26.87239393766667
2019-08-08,24.725533506666665
2019-08-12,12.840333326666682
2019-08-14,23.972612578651038
2019-08-15,20.582333239999972
2019-08-20,26.420377144126952
2019-08-21,14.926733353333342
2019-08-26,13.684246879999998
2019-08-27,30.162174569666682
2019-08-28,26.749400053333353
2019-08-29,18.987538840000006
2019-08-30,23.972612578651038
2019-09-02,18.935866979999986
2019-09-03,16.94793338666666
2019-09-04,26.159948141904735
2019-09-05,27.726466466666672
2019-09-06,29.76046683333335
2019-09-09,22.932867306666658
2019-09-16,19.047800079999966
2019-09-17,20.763684688904764
2019-09-18,27.719945320333366
2019-09-19,15.218533393333306
2019-09-20,28.07736016
2019-09-23,19.04493331999998
2019-09-24,13.913026560000008
2019-09-25,13.76291361333333
2019-09-26,16.21173331999997
2019-09-27,21.63886618
2019-09-30,26.998466986666664
2019-10-01,19.62073345999996
2019-10-02,14.42113359333333
2019-10-04,25.093417120558456
2019-10-07,21.05066645333331
