date,predicted_closing_price
2019-01-09,224.4712166023337
2019-02-05,184.14029982777762
2019-03-11,235.32889072082588
2019-03-19,212.55099825999963
2019-03-25,240.67033468666696
2019-03-29,235.32889072082588
2019-04-01,253.3161379600001
2019-04-09,193.31299691333325
2019-04-17,213.9556034200001
2019-04-19,232.19405270500027
2019-04-22,186.70879875333364
2019-04-24,251.1493302266672
2019-04-29,256.18386729050803
2019-04-30,167.3981426512646
2019-05-01,235.32889072082588
2019-05-02,252.31483557711127
2019-05-08,251.91041070000017
2019-05-13,200.23713294000015
2019-05-27,127.69229726833335
2019-05-28,208.20533368999986
2019-05-29,204.9822669599997
2019-05-30,211.5840154131643
2019-05-31,245.21999958666672
2019-06-04,235.52439930000023
2019-06-05,175.66558102944438
2019-06-07,132.116599925
2019-06-10,235.32889072082588
2019-06-11,140.08726599999997
2019-06-12,185.4507625011114
2019-06-14,138.33313428666668
2019-06-17,245.08266616666654
2019-06-20,183.57992970444414
2019-06-24,228.23113823999975
2019-06-25,225.18952999999993
2019-06-26,225.4833351933333
2019-06-27,198.20206348166658
2019-07-01,248.4894655999996
2019-07-03,230.9891356199998
2019-07-10,226.0932479927778
2019-07-12,256.6384715414447
2019-07-15,240.62739755333348
2019-07-23,187.28906542666647
2019-07-25,222.07420252666682
2019-07-26,217.4726687724717
2019-07-31,234.04299934000014
2019-08-01,211.50700028
2019-08-05,235.14412233777816
2019-08-06,235.32889072082588
2019-08-07,235.32889072082588
2019-08-08,235.32889072082588
2019-08-09,230.15762930666685
2019-08-12,252.0849328199998
2019-08-20,247.08713608666682
2019-08-26,197.97926635666656
2019-08-27,234.41926549333337
2019-08-28,167.3981426512646
2019-09-02,212.5327334799999
2019-09-03,236.38840067333314
2019-09-04,203.78313372000005
2019-09-11,235.32889072082588
2019-09-13,199.13500053333343
2019-09-16,230.54613450666642
2019-09-20,210.05771639777777
2019-09-23,183.57992970444414
2019-09-27,214.18613612666667
2019-09-30,252.3429353333333
2019-10-01,235.32889072082588
2019-10-02,211.30391249555595
2019-10-08,253.37286715333312
2019-10-14,226.4660214400002
2019-10-16,259.4001304399997
2019-10-17,217.98793141999977
2019-10-21,222.95839761333337
2019-10-22,235.32889072082588
2019-10-24,243.62270021600014
2019-10-25,261.3018708000002
2019-10-28,228.60333809333295
2019-10-29,239.9925816127777
2019-10-30,212.54280024666676
2019-10-31,224.22669922722213
2019-11-06,235.4130662933333
2019-11-08,242.0791343933335
2019-11-11,226.0932479927778
2019-11-13,210.0395998266668
2019-11-15,235.32889072082588
2019-11-18,232.74220309666674
2019-11-19,226.84173263333315
2019-11-20,217.54633565333347
2019-11-21,234.9355668582223
2019-11-25,213.18166531999978
2019-11-26,208.1407376533335
2019-11-27,235.32889072082588
