date,predicted_closing_price
2019-01-03,171.64013354666696
2019-01-07,94.3651207266667
2019-01-17,53.48248059333331
2019-01-18,68.66590678000001
2019-01-22,85.97414794666663
2019-01-23,152.98278771333332
2019-01-24,70.68414651333329
2019-01-28,147.91618729999993
2019-01-29,163.48835810000003
2019-01-30,124.76614526666681
2019-02-04,51.9270265533333
2019-02-05,72.01828194666675
2019-02-06,193.2468751133335
2019-02-11,60.34412040666666
2019-02-12,67.43365371333333
2019-02-14,95.0414919999999
2019-02-19,94.18008117999993
2019-02-20,56.80398697999998
2019-02-21,83.3977052133333
2019-02-25,85.87324088666672
2019-02-26,75.58722571333332
2019-02-27,58.75545320666663
2019-02-28,62.60916043333321
2019-03-01,153.62289275333333
2019-03-04,66.20473359999997
2019-03-05,101.24187948666676
2019-03-06,98.19378915333341
2019-03-07,376.3479531199997
2019-03-08,134.4092519800001
2019-03-11,681.8142093333336
2019-03-12,140.08593225333348
2019-03-13,49.54746731333339
2019-03-14,52.36270618666662
2019-03-15,628.9290789999997
2019-03-18,85.21734788666666
2019-03-19,61.223611886666696
2019-03-20,128.74661049999983
2019-03-21,62.55070740666659
2019-03-22,83.4385997533334
2019-03-25,614.6962514733336
2019-03-26,67.18673393999995
2019-03-27,87.06020232666673
2019-03-28,243.07122113333355
2019-03-29,72.3335471266667
2019-04-01,94.6256135066666
2019-04-02,51.79138623999996
2019-04-03,72.4153739799999
2019-04-04,67.66478749333331
2019-04-05,60.67178686666662
2019-04-08,224.75894540000024
2019-04-09,62.033813246666625
2019-04-10,53.42644053333337
2019-04-11,49.98717311333338
2019-04-12,126.5018658933333
2019-04-15,49.11514624666663
2019-04-16,89.42754683999989
2019-04-17,91.6720000933332
2019-04-18,75.31258654666668
2019-04-22,71.30122686666671
2019-04-23,185.5657295666668
2019-04-24,61.35006784000004
2019-04-25,58.66710800666674
2019-04-26,53.803413560000045
2019-04-29,55.267960539999976
2019-04-30,93.01638607999999
2019-05-01,61.559253766666615
2019-05-02,371.97728889333354
2019-05-03,59.23868086666668
2019-05-06,100.48161427999985
2019-05-07,457.9777909533332
2019-05-08,68.81426621999996
2019-05-09,46.928133279999976
2019-05-10,70.01981339333332
2019-05-13,82.97210784666665
2019-05-14,205.76015601333359
2019-05-15,90.82661385333327
2019-05-16,84.0307191533334
2019-05-17,126.89897212666668
2019-05-20,49.74841434000007
2019-05-21,49.018106246666676
2019-05-22,89.42754683999989
2019-05-23,93.29301182
2019-05-24,48.528213293333344
2019-05-28,56.065906859999956
2019-05-29,97.64621304
2019-05-30,57.96276084666672
2019-05-31,55.28775899333329
2019-06-03,62.16357406666671
2019-06-04,91.55009382000003
2019-06-05,56.53999926666655
2019-06-06,120.80362423333327
2019-06-07,673.9188663266672
2019-06-10,76.87872011999991
2019-06-11,456.32392429333333
2019-06-12,79.77317358
2019-06-13,53.41546736666667
2019-06-14,168.65642403333342
2019-06-17,155.12891836000006
2019-06-18,125.29576216666673
2019-06-19,62.71041337333329
2019-06-20,60.70002738666658
2019-06-21,53.82558598666663
2019-06-24,91.77097402666665
2019-06-25,173.27630302666662
2019-06-26,95.09297369333332
2019-06-27,131.38919966666663
2019-06-28,441.58559174000044
2019-07-01,89.95061340666668
2019-07-02,215.40408593999996
2019-07-03,619.7999447399998
2019-07-05,191.9181183600001
2019-07-08,63.64951948666673
2019-07-09,73.71680035333334
2019-07-10,59.242466346666696
2019-07-11,89.42754683999989
2019-07-12,196.63763568666675
2019-07-15,68.35971951999996
2019-07-16,71.07918868666667
2019-07-17,145.03775944
2019-07-18,176.70975925333352
2019-07-19,79.21269405333327
2019-07-22,86.70742749333326
2019-07-23,62.87234678000003
2019-07-24,162.87077258666673
2019-07-25,78.6431484533333
2019-07-26,79.23934673333335
2019-07-29,52.31356013999999
2019-07-30,98.35950540666651
2019-07-31,133.42534552666663
2019-08-01,226.97527605999997
2019-08-02,610.7972545533333
2019-08-05,62.83307987333331
2019-08-06,141.51771783333334
2019-08-07,121.50903877999995
2019-08-08,68.62326656666667
2019-08-09,162.4415291733333
2019-08-12,50.68374671333336
2019-08-13,424.7581258133338
2019-08-14,209.76077949999998
