date,predicted_closing_price
2020-04-02,29.498266746666673
2020-04-03,27.77373322
2020-04-06,20.748133166666644
2020-04-07,23.85226630000001
2020-04-08,25.69333317999999
2020-04-09,23.9089994333333
2020-04-14,15.829533326666676
2020-04-15,19.339666740000006
2020-04-16,24.443933053333318
2020-04-17,24.838840089333345
2020-04-20,29.145933713333367
2020-04-21,23.58599997333335
2020-04-22,20.191988663030298
2020-04-23,32.478799940000044
2020-04-24,20.974413430333296
2020-04-27,25.168333099999984
2020-05-01,26.25386067280578
2020-05-08,26.25386067280578
2020-05-11,20.76641586581337
2020-05-19,26.25386067280578
2020-05-20,20.640786266310723
2020-05-25,26.25386067280578
2020-06-01,20.151666773333332
2020-06-02,19.711066799999994
2020-06-03,19.771440267474745
2020-06-05,20.76641586581337
2020-06-08,26.25386067280578
