date,predicted_closing_price
2019-01-01,56.73506716
2019-01-03,55.7859336733333
2019-01-07,50.166665299999906
2019-01-08,53.044400733333426
2019-01-09,53.74039945999989
2019-01-10,55.84520037999997
2019-01-14,53.182534159999996
2019-01-21,51.31473554577774
2019-01-22,53.98659957333326
2019-01-23,42.94152589788275
2019-01-24,52.916533859999944
2019-01-28,50.39299936666657
2019-01-29,57.55199938666672
2019-01-30,42.94152589788275
2019-01-31,49.16257993257146
2019-02-04,53.85360071333336
2019-02-13,50.25426678666666
2019-02-19,53.50206713333328
2019-02-21,50.32019983999991
2019-02-25,51.74659973999994
2019-02-26,56.664266666666556
2019-03-04,56.194549874999936
2019-03-06,51.539400113333265
2019-03-11,54.25150038416671
2019-03-12,52.68360028666664
2019-03-13,56.54560054666667
2019-03-27,49.0687325800001
2019-04-02,61.040665613333246
2019-04-03,49.18144645530988
2019-04-04,50.77293298666665
2019-04-05,42.94152589788275
2019-04-08,52.01465538233324
2019-04-09,51.470560121007914
2019-04-10,58.870999586666606
2019-04-15,38.04406709999998
2019-04-16,56.00320071333336
2019-04-17,53.756466653333234
2019-04-18,40.06993345333333
2019-04-19,52.74686640666661
2019-04-22,54.9358008533334
2019-04-23,42.94152589788275
2019-04-24,51.004933326666645
2019-04-25,50.97579917333319
2019-04-26,57.90141426000003
2019-04-29,57.648867060000036
2019-04-30,52.49618055788892
2019-05-02,50.22099963999997
2019-05-03,42.94152589788275
2019-05-06,52.74326655999994
2019-05-07,56.50200014666664
2019-05-08,52.58480057333328
2019-05-09,42.94152589788275
2019-05-10,48.933599786666655
2019-05-13,42.94152589788275
2019-05-14,50.47350690577784
2019-05-15,54.23946714666662
2019-05-16,50.54866581333325
2019-05-20,54.7934144733334
2019-05-21,53.55793300666663
2019-05-23,42.94152589788275
2019-05-24,55.89533343333329
2019-05-27,54.52640302130422
2019-05-28,54.44539942666661
2019-05-29,53.65939990666662
2019-05-30,56.42469979666656
2019-05-31,19.303999820000005
2019-06-04,55.26986663333326
2019-06-05,48.442866613333315
2019-06-06,55.89413347333334
2019-06-10,50.27379928000009
2019-06-11,48.13708593766669
2019-06-12,59.94559999999995
2019-06-13,53.86553415333337
2019-06-14,51.44519996666664
2019-06-17,42.94152589788275
2019-06-18,46.07526692666669
2019-06-19,42.94152589788275
2019-06-20,55.249799239999945
2019-06-21,51.58141656833333
2019-06-24,56.56953352666654
2019-06-25,51.3196655266666
2019-06-26,56.515267233333326
2019-06-27,56.67773359999997
2019-06-28,51.63000011999994
2019-07-01,53.27899957999988
2019-07-02,42.94152589788275
2019-07-03,52.27087702285724
2019-07-05,49.749932699999945
2019-07-08,54.63873321999997
2019-07-11,57.54613359333336
2019-07-15,56.40313395333333
2019-07-16,42.94152589788275
2019-07-17,49.09653190666661
2019-07-18,55.88291301233319
2019-07-19,51.470560121007914
2019-07-22,57.44413393333343
2019-07-23,50.81733294
2019-07-24,56.93346660666658
2019-07-25,54.914199626666644
2019-07-26,55.5162667533332
2019-07-29,53.53673248
2019-07-31,42.94152589788275
2019-08-01,51.5826663466666
2019-08-02,49.4137994333333
2019-08-06,52.59966579333325
2019-08-09,54.20303318999994
2019-08-13,57.05993380666664
2019-08-14,47.64248644988875
2019-08-15,58.476200113333334
2019-08-16,55.80906796000001
2019-08-19,55.300666646666684
2019-08-20,57.30646665333334
2019-08-21,42.94152589788275
2019-08-22,59.28940039999998
2019-08-26,52.32553325333325
2019-08-29,60.18933270666666
2019-08-30,54.871666880000014
2019-09-02,57.30646665333334
2019-09-03,50.88766720000001
2019-09-05,17.39879978
2019-09-09,39.65206722666674
2019-09-11,54.8447999200001
2019-09-12,56.84086689333327
2019-09-13,42.94152589788275
2019-09-16,49.971533526666654
2019-09-17,51.81085960411108
