date,predicted_closing_price
2019-01-01,333.9440039866666
2019-01-07,191.20093075999995
2019-01-14,388.4877961399996
2019-01-23,311.0470686333335
2019-01-28,300.5039662400002
2019-01-31,261.0297751526537
2019-02-05,274.37452687333337
2019-02-11,210.91840062000003
2019-02-12,231.64981622333298
2019-02-13,251.13746894000022
2019-02-14,190.1898796280002
2019-02-19,316.62147120666674
2019-02-21,253.33669992500015
2019-02-25,241.5045948866671
2019-02-27,414.9505459333333
2019-03-08,342.8961988266664
2019-03-11,212.45933664666632
2019-03-12,196.94153737999972
2019-03-14,371.62379535333343
2019-03-15,226.6820422738888
2019-03-19,358.1945954466669
2019-03-20,308.1959294599995
2019-03-21,207.1639999733333
2019-03-22,400.4235956000005
2019-03-25,200.57280035261724
2019-03-26,205.0840651733331
2019-03-29,257.0623328133336
2019-04-01,270.4774626866668
2019-04-03,377.8151426866668
2019-04-05,464.53332197999987
2019-04-08,369.6024023933333
2019-04-15,251.1983443897835
2019-04-17,185.2268419699996
2019-04-22,330.6524734933335
2019-04-23,383.3153954199995
2019-04-24,180.6732038333336
2019-04-25,283.0584799433328
2019-04-26,314.13979626666634
2019-05-01,241.70968116064216
2019-05-06,229.91439947333313
2019-05-08,212.0605350733333
2019-05-09,459.89926573999946
2019-05-10,313.150863473333
2019-05-13,339.1298096066668
2019-05-14,218.9298313849998
2019-05-15,259.78765556285686
2019-05-16,250.85248250311702
2019-05-17,285.80360510666696
2019-05-20,197.808996993333
2019-05-21,318.18679754000016
2019-05-22,254.3614031800002
2019-05-23,232.13188681555548
2019-05-24,288.46573118
2019-05-27,181.0523752099996
2019-05-28,372.8422074533332
2019-05-29,416.75933322666657
2019-05-30,454.00340703999916
2019-05-31,307.8316660466668
2019-06-03,176.89679730666623
2019-06-04,260.3771870783331
2019-06-05,460.88533835333357
2019-06-06,201.8737356933331
2019-06-07,254.92373261999964
2019-06-10,166.1414644600001
2019-06-11,402.8545936466666
2019-06-12,103.26019898000003
2019-06-13,350.42383339333355
2019-06-14,350.6358704133331
2019-06-17,155.58626545999977
2019-06-18,444.70966112000036
2019-06-19,332.2833297266666
2019-06-20,242.89281576978368
2019-06-21,198.14033348666644
2019-06-25,482.15293140666677
2019-06-26,257.5483986599999
2019-06-27,248.2846473421064
2019-06-28,261.0297751526537
2019-07-01,354.8826004866663
2019-07-02,446.1023985133336
2019-07-03,375.85758821333275
2019-07-05,237.99440224666688
2019-07-08,384.10066805999986
2019-07-09,447.71667402666685
2019-07-10,232.19086815333318
2019-07-11,191.97315353764668
2019-07-12,251.1983443897835
2019-07-15,434.97005865333296
2019-07-16,236.67368746190488
2019-07-17,247.41762068857147
2019-07-18,195.92286625333352
2019-07-19,199.81033296
2019-07-22,385.3961430799997
2019-07-23,246.83653542666673
2019-07-24,261.0297751526537
2019-07-25,287.4051997266668
2019-07-26,80.39919910666663
2019-07-29,278.1256690400002
2019-07-30,80.39919910666663
2019-07-31,286.3000021266665
2019-08-05,315.7308672000005
2019-08-07,250.1589969266663
2019-08-08,261.0297751526537
2019-08-09,298.3005334733333
2019-08-12,312.21713286666676
2019-08-13,244.1030067999998
2019-08-14,243.04246902000014
2019-08-15,342.81459374666673
2019-08-16,458.94852576666676
2019-08-19,340.9816009866663
2019-08-20,273.9368827906813
2019-08-21,196.41879780000002
2019-08-22,155.30557763758313
2019-08-23,238.81246152666682
2019-08-26,321.3832106133331
2019-08-27,246.99026523333347
2019-08-28,354.3438621466665
2019-08-29,273.1910655199998
2019-08-30,343.46908623098085
2019-09-03,271.783538878
2019-09-04,431.1288611733324
2019-09-05,289.17373117333375
2019-09-06,229.18329839166657
2019-09-09,363.6375820426666
2019-09-10,255.67939852666663
2019-09-11,197.02106643999997
2019-09-12,351.2107386733335
2019-09-13,222.01254464203006
2019-09-16,221.59859578666646
2019-09-17,333.02360023999967
2019-09-18,206.36686589333348
2019-09-19,367.7620074000003
2019-09-20,353.19653403999996
2019-09-23,301.69268026666686
2019-09-24,345.0110678466664
2019-09-25,195.57873907333286
2019-09-26,441.07987460000044
2019-09-27,317.4455336066666
2019-09-30,212.2173311733331
2019-10-01,200.69973213333344
2019-10-02,455.14992289333264
2019-10-03,375.92633761333326
2019-10-04,449.5242047999995
2019-10-07,168.9383314000001
2019-10-08,221.95613161333313
2019-10-09,221.1431319266662
2019-10-10,384.43685663999946
