Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-01-02,59.639999,59.860001,59.189999,59.540001,53.987446,885400,0.0,59.540001
2018-01-03,59.66,60.299999,59.560001,60.27,54.649372,655100,1.0,59.9050005
2018-01-04,60.240002,60.360001,59.790001,60.27,54.649372,1096000,0.0,60.026667
2018-01-05,60.389999,60.5,59.619999,59.740002,54.168804,843000,0.0,59.95500075
2018-01-08,59.599998,60.380001,59.169998,60.34,54.712841,1263400,1.0,60.0320006
2018-01-09,60.529999,60.59,59.740002,59.849998,54.268536,975000,0.0,60.00166683333333
2018-01-10,59.84,60.709999,59.669998,60.470001,54.83071500000001,759000,1.0,60.06857171428572
2018-01-11,60.459999,61.59,60.419998,61.419998,55.69212,915800,1.0,60.2616326122449
2018-01-12,61.470001,61.98,61.369999,61.959999,56.181759,1483300,1.0,60.5042563819242
2018-01-16,62.150002,62.639999,61.360001,61.450001,55.719322,1612800,0.0,60.63936275593503
2018-01-17,61.830002,63.099998,61.799999,63.040001,57.161045,1099900,1.0,60.98231107651575
2018-01-18,62.939999,63.34,62.869999,63.240002,57.342396,820000,1.0,61.30483835129922
2018-01-19,63.5,63.91,63.049999,63.869999,57.913639,1216000,1.0,61.67128987254218
2018-01-22,63.419998,64.050003,63.139999,64.040001,58.067783,1038200,1.0,62.00967717646473
2018-01-23,64.089996,64.629997,63.849998,64.519997,58.503021,861300,1.0,62.36829429411262
2018-01-24,64.839996,64.959999,63.77,64.209999,58.221924,1385400,0.0,62.631394966382246
2018-01-25,64.440002,64.529999,63.529999,63.75,57.804832,1248000,0.0,62.7911956854705
2018-01-26,64.129997,64.599998,63.98,64.58000200000001,58.55743,912300,1.0,63.04673944468901
2018-01-29,63.939999,64.519997,63.509998,63.709999,57.768551,1092900,0.0,63.14149080973343
2018-01-30,63.439999,63.549999,62.82,63.07,57.188248,1185900,0.0,63.13127783691437
2018-01-31,63.16,63.540001,62.5,62.939999,57.070362,3278100,0.0,63.10395228878375
2018-02-01,62.790001,63.189999,61.98,62.68,56.834618000000006,1298500,0.0,63.04338767610036
2018-02-02,62.610001,63.34,62.290001,62.41,56.589794,975200,0.0,62.95290372237173
2018-02-05,62.119999,62.790001,60.779999,60.790001,55.12086899999999,1510100,0.0,62.643917619175774
2018-02-06,60.0,62.549999,59.169998,62.310001,56.499123,1589800,1.0,62.596215245007805
2018-02-07,63.400002,63.849998,61.099998,63.080002,57.19730799999999,1630100,1.0,62.66532763857811
2018-02-08,63.099998,63.380001,61.099998,61.130001,55.429157,1293300,0.0,62.44599526163838
2018-02-09,61.75,62.150002,59.610001,61.220001,55.510769,1387400,1.0,62.27085322426147
2018-02-12,61.560001,62.400002,61.540001,61.970001,56.190826,1169800,1.0,62.22787433508126
2018-02-13,62.02,62.580002,61.259998,62.43,56.607933,1126700,1.0,62.256749430069654
2018-02-14,62.189999,64.199997,61.689999,64.0,58.031513,1091700,1.0,62.50578522577399
2018-02-15,64.410004,65.040001,63.93,64.870003,58.820385,1340600,1.0,62.84353062209199
2018-02-16,64.790001,65.510002,64.620003,65.209999,59.128674,1156300,1.0,63.181597533221705
2018-02-20,65.199997,65.959999,64.68,64.860001,58.811317,2661900,0.0,63.421369457047184
2018-02-21,60.860001,63.189999,60.060001,61.869999,56.100151,3992800,0.0,63.199745106040446
2018-02-22,62.220001,62.619999,59.759998,60.389999,54.758171,2014400,0.0,62.79835280517752
2018-02-23,60.25,60.810001,59.57,60.349998,54.721901,1643900,0.0,62.448587833009306
2018-02-26,60.509998,60.919998,60.049999,60.650002,54.993931,1415200,1.0,62.191646999722266
2018-02-27,60.48,60.759998,60.049999,60.220001,54.604027,1357600,0.0,61.90998328547624
2018-02-28,60.439999,60.700001,59.23,59.240002,53.715424,861600,0.0,61.52855738755106
2018-03-01,59.150002,59.799999,58.27,58.860001,53.370861,1362500,0.0,61.147335046472335
2018-03-02,58.66,59.52,57.84,59.419998,53.878635,936800,1.0,60.90057261126201
2018-03-05,59.009998,59.889999,58.860001,59.599998,54.04184300000001,937400,1.0,60.71477623822458
2018-03-06,59.630001,59.82,59.099998,59.810001,54.232258,921200,1.0,60.585522632763926
2018-03-07,59.369999,60.060001,59.27,59.990002,54.395477,897200,1.0,60.5004482566548
2018-03-08,60.5,62.119999,59.57,59.889999,54.304802,841000,0.0,60.41324121998982
2018-03-09,60.040001,61.02,59.939999,60.990002,55.302223,965100,1.0,60.495635617134134
2018-03-12,61.060001,61.389999,60.650002,61.009998,55.320351,691300,1.0,60.569115957543545
2018-03-13,61.5,61.779999,60.91,61.150002,55.447296,912100,1.0,60.65209967789446
2018-03-14,61.040001,61.150002,59.970001,60.259998,55.099838,883000,0.0,60.59608515248097
2018-03-15,60.439999,60.599998,59.560001,59.68,54.569496,871500,0.0,60.46521584498369
2018-03-16,59.720001,60.279999,59.509998,60.110001,54.962677,2888900,1.0,60.414470867128884
2018-03-19,59.779999,60.0,59.360001,59.84,54.715813,905400,0.0,60.332403600396184
2018-03-20,59.950001,60.139999,59.700001,59.990002,54.852955,934700,1.0,60.28348908605387
2018-03-21,59.939999,60.18,59.48,59.509998,54.414059,704400,0.0,60.172990359474746
2018-03-22,59.130001,59.439999,58.330002,58.34,53.34425,921800,0.0,59.91113459383549
2018-03-23,58.639999,58.689999,57.66,57.68,52.740768,747300,0.0,59.59240108043042
2018-03-26,58.27,58.959999,58.060001,58.689999,53.66428000000001,788900,1.0,59.46348649751179
2018-03-27,58.709999,59.34,57.810001,58.139999,53.161377,781600,0.0,59.2744168550101
2018-03-28,58.200001,58.860001,57.84,58.209999,53.225384,720300,1.0,59.12235716143723
2018-03-29,58.610001,59.27,58.200001,58.93,53.883724,736200,1.0,59.094877566946195
2018-04-02,58.790001,58.790001,57.290001,58.060001,53.08823,849700,0.0,58.94703805738245
2018-04-03,58.34,58.91,57.830002,58.799999,53.76485400000001,699200,1.0,58.92603247775639
