Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-01-02,235.580002,238.630005,226.75999500000003,231.02999900000003,231.02999900000003,872200,0.0,231.02999900000003
2018-01-03,232.0,235.75,231.559998,235.600006,235.600006,558600,1.0,233.31500250000002
2018-01-04,236.25,237.830002,231.410004,232.690002,232.690002,837000,0.0,233.106669
2018-01-05,234.449997,238.460007,234.419998,236.770004,236.770004,505400,1.0,234.02250275
2018-01-08,239.240005,251.949997,238.50999500000003,251.059998,251.059998,1394700,1.0,237.43000179999999
2018-01-09,251.059998,252.330002,246.5,249.979996,249.979996,706800,0.0,239.5216675
2018-01-10,250.139999,255.925003,249.399994,252.27999900000003,252.27999900000003,632100,1.0,241.3442862857143
2018-01-11,253.460007,261.809998,253.460007,260.790009,260.790009,1084500,1.0,244.1222466734694
2018-01-12,261.070007,262.839996,257.100006,259.02999900000003,259.02999900000003,824100,0.0,246.2519255772595
2018-01-16,261.649994,262.839996,250.164993,252.770004,252.770004,904800,0.0,247.183079637651
2018-01-17,255.910004,264.609985,255.490005,262.809998,262.809998,919200,1.0,249.415496546558
2018-01-18,263.480011,268.119995,263.0,265.190002,265.190002,642500,1.0,251.66899732562115
2018-01-19,267.869995,271.869995,267.100006,270.839996,270.839996,681700,1.0,254.40771142196098
2018-01-22,271.0,275.850006,268.690002,275.679993,275.679993,747600,1.0,257.44660879025224
2018-01-23,270.920013,276.210999,268.200012,273.140015,273.140015,942200,0.0,259.68852396307335
2018-01-24,274.809998,276.869995,269.269989,273.140015,273.140015,712100,0.0,261.61016553977714
2018-01-25,275.600006,279.600006,274.51001,276.76001,276.76001,527300,1.0,263.7744290340947
2018-01-26,279.459991,283.5,276.859985,283.5,283.5,496300,1.0,266.5923677435097
2018-01-29,283.5,284.76001,277.35699500000004,277.98999,277.98999,734900,0.0,268.2205994944369
2018-01-30,273.079987,276.579987,252.00999500000003,275.230011,275.230011,1359700,0.0,269.2219439952316
2018-01-31,276.51001,276.99899300000004,269.040009,275.820007,275.820007,935600,1.0,270.1645244244842
2018-02-01,273.200012,276.970001,273.109985,275.0,275.0,834400,0.0,270.8553066495579
2018-02-02,272.149994,279.450012,267.119995,273.480011,273.480011,760600,0.0,271.2302644139068
2018-02-05,265.51001,279.890015,262.51001,265.369995,265.369995,1216600,0.0,270.393083069063
2018-02-06,253.330002,274.309998,250.410004,272.380005,272.380005,1004200,1.0,270.6769290591968
2018-02-07,277.98999,289.069,275.040009,281.619995,281.619995,1156500,1.0,272.24022419359727
2018-02-08,285.01001,285.13501,264.380005,264.519989,264.519989,1152900,0.0,271.1373334516548
2018-02-09,269.570007,274.94101,258.057007,272.549988,272.549988,1149800,1.0,271.33914124427554
2018-02-12,278.149994,287.1719970000001,277.621002,284.540009,284.540009,1270400,1.0,273.22497949509335
2018-02-13,285.0,292.726013,284.079987,292.579987,292.579987,1017000,1.0,275.9899805672229
2018-02-14,291.0,305.440002,290.959991,302.119995,302.119995,1471900,1.0,279.72283977190534
2018-02-15,306.0,311.670013,295.3540040000001,307.959991,307.959991,2895800,1.0,283.756718518776
2018-02-16,258.0,269.0,247.520004,249.490005,249.490005,8854700,0.0,278.8614737303794
2018-02-20,248.0,253.27999900000003,246.110001,249.649994,249.649994,2255100,1.0,274.688405197468
2018-02-21,249.0,250.559998,235.820007,238.02999900000003,238.02999900000003,2991500,0.0,269.45149002640113
2018-02-22,240.0,245.429993,239.240005,244.660004,244.660004,1600000,1.0,265.90984916548666
2018-02-23,246.350006,249.490005,240.339996,245.919998,245.919998,1302200,1.0,263.05415614184574
2018-02-26,247.570007,260.0,246.774994,259.850006,259.850006,1690100,1.0,262.5964204072963
2018-02-27,260.0,263.959991,255.75,259.140015,259.140015,1412900,0.0,262.10264820625395
2018-02-28,260.0,273.579987,260.0,269.73999,269.73999,2141100,1.0,263.193697033932
2018-03-01,270.640015,272.399994,258.309998,263.799988,263.799988,1614600,0.0,263.28031002908455
2018-03-02,257.859985,271.950012,254.210007,271.5,271.5,1415200,1.0,264.45455145350104
