Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-01-02,169.740005,170.300003,167.990005,168.119995,162.379898,941800,0.0,168.119995
2018-01-03,168.259995,171.190002,167.949997,170.820007,164.987717,808400,1.0,169.470001
2018-01-04,171.300003,174.009995,171.28999299999995,173.380005,167.460327,727400,1.0,170.77333566666667
2018-01-05,173.580002,175.78999299999995,173.580002,175.699997,169.70108000000005,688300,1.0,172.005001
2018-01-08,175.520004,177.440002,175.130005,177.179993,171.13055400000005,948300,1.0,173.0399994
2018-01-09,177.330002,178.5,176.529999,177.240005,171.188538,906200,1.0,173.7400003333333
2018-01-10,177.369995,178.03999299999995,175.009995,175.610001,169.614212,935700,0.0,174.00714328571425
2018-01-11,175.949997,176.490005,174.479996,176.399994,170.377182,714100,1.0,174.34897910204077
2018-01-12,176.970001,177.940002,175.96000700000005,177.639999,171.57486,711200,1.0,174.81912480174924
2018-01-16,178.110001,178.619995,175.080002,175.830002,169.82666,840800,0.0,174.96353583007075
2018-01-17,176.779999,177.309998,174.949997,176.78999299999995,170.753876,1044300,1.0,175.22445828291777
2018-01-18,176.449997,179.669998,176.449997,178.639999,172.540726,1109500,1.0,175.71239267107237
2018-01-19,179.899994,182.240005,178.229996,181.139999,174.955383,1088300,1.0,176.4877650037763
2018-01-22,181.279999,182.169998,179.779999,182.149994,175.930878,873400,1.0,177.29665486037968
2018-01-23,182.229996,183.669998,181.169998,182.929993,176.68425,776100,1.0,178.101417451754
2018-01-24,183.160004,184.5,181.940002,183.110001,176.858124,791200,1.0,178.8169293872177
2018-01-25,183.630005,184.770004,181.600006,181.889999,175.679779,748600,0.0,179.2559393319009
2018-01-26,182.809998,184.210007,181.600006,183.800003,177.524582,1091200,1.0,179.90509128448647
2018-01-29,183.800003,185.339996,180.929993,181.039993,174.85878,1065600,0.0,180.0672201009884
2018-01-30,180.789993,182.589996,180.0,180.339996,174.182693,1219600,0.0,180.1061880865615
2018-01-31,180.830002,182.449997,180.710007,181.100006,174.91668700000002,1243700,1.0,180.2481620741956
2018-02-01,180.399994,182.979996,179.419998,182.0,175.785995,1102100,1.0,180.4984246350248
2018-02-02,181.550003,181.860001,177.309998,177.330002,171.275467,1118800,0.0,180.04579283002127
2018-02-05,177.03999299999995,178.419998,164.990005,166.360001,160.679977,2508200,0.0,178.09067971144682
2018-02-06,165.949997,181.0,165.940002,179.96000700000005,173.815674,5582500,1.0,178.35772646695446
2018-02-07,179.78999299999995,185.380005,175.020004,182.690002,176.45245400000005,2405800,1.0,178.97662297167525
2018-02-08,182.800003,185.169998,173.149994,173.309998,167.39271499999995,2651000,0.0,178.16710511857877
2018-02-09,175.0,178.860001,170.050003,177.5,171.439621,2387000,1.0,178.07180438735324
2018-02-12,180.0,183.380005,178.139999,180.360001,174.201996,1723900,1.0,178.39868961773135
2018-02-13,179.399994,182.419998,179.399994,181.940002,175.728088,1498600,1.0,178.90459138662686
2018-02-14,181.199997,186.389999,179.979996,186.029999,179.678421,1567500,1.0,179.9225067599659
2018-02-15,187.300003,189.240005,184.710007,188.919998,182.469711,1529700,1.0,181.20786265139935
2018-02-16,188.800003,190.990005,188.020004,189.279999,182.817444,1302200,1.0,182.36102498691372
2018-02-20,188.429993,190.479996,187.160004,187.899994,181.484573,937500,0.0,183.15230627449748
2018-02-21,187.600006,191.220001,187.529999,187.580002,181.175491,1196800,0.0,183.78483423528354
2018-02-22,188.210007,189.339996,187.070007,187.850006,181.436295,1028700,1.0,184.36557305881448
2018-02-23,188.240005,191.910004,187.850006,191.669998,185.619919,1114900,1.0,185.4090623361267
2018-02-26,192.460007,193.339996,191.449997,193.300003,187.198441,1299900,1.0,186.53633957382291
2018-02-27,193.289993,195.470001,192.690002,193.139999,187.043518,1278500,0.0,187.47971949184821
2018-02-28,194.0,195.929993,191.720001,191.800003,185.745819,1257900,0.0,188.09690285015563
2018-03-01,191.139999,192.990005,187.649994,189.520004,183.537796,1735400,0.0,188.3002030144191
2018-03-02,187.860001,189.570007,185.580002,189.020004,183.053543,1122000,0.0,188.40303172664494
2018-03-05,187.399994,191.0,186.039993,190.369995,184.360947,862800,1.0,188.68402647998138
2018-03-06,190.699997,191.399994,188.289993,190.990005,184.961395,868300,1.0,189.01345198284116
2018-03-07,189.0,190.110001,187.070007,189.699997,183.712082,2043600,0.0,189.11152984243526
2018-03-08,190.0,192.690002,189.559998,192.5,186.423721,2717600,1.0,189.59559700780164
2018-03-09,193.929993,196.139999,193.029999,194.960007,188.806046,3575000,1.0,190.36194129240138
2018-03-12,194.139999,196.720001,193.880005,195.960007,189.774506,1409300,1.0,191.16166496491545
2018-03-13,197.25,197.759995,195.330002,195.889999,189.706696,1532200,0.0,191.83714125564182
2018-03-14,196.470001,197.440002,191.949997,192.380005,186.307495,956400,0.0,191.91469321912155
2018-03-15,192.690002,194.179993,191.410004,192.710007,186.62709,710700,1.0,192.02830947353274
2018-03-16,193.059998,194.970001,191.940002,192.509995,186.433395,1836600,0.0,192.0971216915995
2018-03-19,192.330002,193.619995,189.649994,190.449997,184.4384,1160400,0.0,191.86181816422814
2018-03-20,191.789993,196.389999,190.679993,195.649994,189.474243,1289500,1.0,192.40298614076696
2018-03-21,196.130005,196.720001,193.759995,193.809998,187.692368,1471800,0.0,192.6039878349431
2018-03-22,192.039993,193.229996,188.940002,189.080002,183.111664,1293200,0.0,192.10056128709405
2018-03-23,189.960007,189.960007,186.240005,186.490005,180.603409,1248000,0.0,191.2990532460806
2018-03-26,189.850006,192.75,188.139999,191.279999,185.242218,1870200,1.0,191.29633121092624
2018-03-27,192.380005,193.199997,186.600006,187.869995,181.939835,2128500,0.0,190.80685460936533
