Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-01-02,105.339996,107.160004,104.389999,107.120003,107.120003,2040600,0.0,107.120003
2018-01-03,107.0,109.779999,106.989998,109.379997,109.379997,1953800,1.0,108.25
2018-01-04,110.129997,112.209999,109.230003,112.07,112.07,2158700,1.0,109.52333333333333
2018-01-05,113.07,113.349998,110.410004,110.839996,110.839996,2384200,0.0,109.852499
2018-01-08,110.419998,111.739998,109.040001,111.419998,111.419998,1782100,1.0,110.16599879999998
2018-01-09,111.57,112.309998,110.650002,112.110001,112.110001,1848900,1.0,110.48999916666666
2018-01-10,111.709999,112.610001,110.550003,111.470001,111.470001,1645000,0.0,110.62999942857142
2018-01-11,111.669998,113.959999,111.470001,113.260002,113.260002,2716000,1.0,111.00571408163265
2018-01-12,113.57,116.089996,113.07,115.910004,115.910004,2553000,1.0,111.7063269271137
2018-01-16,116.239998,117.080002,111.720001,111.980003,111.980003,2699000,0.0,111.74542350895459
2018-01-17,112.879997,113.099998,111.059998,113.0,113.0,2932200,1.0,111.92464872196108
2018-01-18,112.279999,114.150002,112.050003,112.550003,112.550003,1625200,0.0,112.01398504739521
2018-01-19,112.959999,115.910004,112.370003,115.290001,115.290001,2804200,1.0,112.48198732633875
2018-01-22,115.25,118.449997,114.029999,117.43,117.43,2905900,1.0,113.18884627971894
2018-01-23,117.139999,119.07,116.5,118.730003,118.730003,1985400,1.0,113.98044009690194
2018-01-24,118.910004,119.239998,116.639999,116.900002,116.900002,2221700,0.0,114.3975203687731
2018-01-25,117.949997,118.419998,116.57,116.870003,116.870003,1690400,0.0,114.75073217323408
2018-01-26,117.550003,118.849998,117.120003,117.779999,117.779999,1836300,1.0,115.18348457705778
2018-01-29,117.699997,118.470001,116.190002,116.379997,116.379997,1058800,0.0,115.35441492319238
2018-01-30,115.459999,116.349998,113.769997,115.019997,115.019997,1556400,0.0,115.30664093416489
2018-01-31,115.650002,116.639999,114.900002,115.620003,115.620003,1119800,1.0,115.35140694356991
2018-02-01,114.720001,117.699997,114.080002,115.57,115.57,1596400,0.0,115.3826345230599
2018-02-02,114.120003,115.139999,111.599998,111.639999,111.639999,1808300,0.0,114.84797230547993
2018-02-05,110.599998,116.150002,109.18,109.18,109.18,2890800,0.0,114.03826197612567
2018-02-06,106.489998,112.650002,104.610001,112.620003,112.620003,3144800,1.0,113.83565355096485
2018-02-07,111.769997,113.559998,110.510002,110.540001,110.540001,1599700,0.0,113.36484604368415
2018-02-08,109.169998,110.800003,104.809998,104.809998,104.809998,3056500,0.0,112.14272489458641
2018-02-09,105.809998,107.919998,101.550003,105.940002,105.940002,3923900,1.0,111.25662162393121
2018-02-12,107.010002,109.209999,104.739998,108.379997,108.379997,1994100,1.0,110.8456752490839
2018-02-13,106.5,110.199997,106.230003,109.790001,109.790001,1339000,1.0,110.6948646420719
2018-02-14,108.360001,110.339996,107.410004,109.919998,109.919998,1923900,1.0,110.5841694074902
2018-02-15,111.160004,114.709999,110.010002,113.519997,113.519997,2555000,1.0,111.0035733492773
2018-02-16,113.580002,114.529999,112.099998,112.949997,112.949997,1584200,0.0,111.2816338708091
2018-02-20,112.510002,115.059998,112.0,114.269997,114.269997,1354300,1.0,111.70854288926493
2018-02-21,114.18,115.720001,112.32,112.370003,112.370003,2045100,0.0,111.8030371907985
2018-02-22,112.739998,114.760002,111.900002,112.389999,112.389999,1817200,1.0,111.8868888778273
2018-02-23,113.669998,115.040001,112.379997,115.029999,115.029999,1818700,1.0,112.33590460956626
2018-02-26,115.629997,117.5,114.730003,116.919998,116.919998,2335200,1.0,112.99077509391394
2018-02-27,117.0,117.57,115.139999,116.120003,116.120003,1658000,0.0,113.43780765192624
2018-02-28,117.019997,119.739998,116.650002,117.470001,117.470001,2825400,1.0,114.01383527307964
2018-03-01,117.949997,118.980003,114.010002,114.739998,114.739998,2959600,0.0,114.11757280549683
2018-03-02,113.300003,116.43,111.050003,116.279999,116.279999,2681700,1.0,114.426490833283
2018-03-05,115.18,119.300003,115.050003,118.870003,118.870003,2502600,1.0,115.06127828567115
2018-03-06,119.25,120.639999,118.25,119.870003,119.870003,4723900,1.0,115.74823895914669
2018-03-07,133.009995,137.899994,130.059998,137.699997,137.699997,12753500,1.0,118.8842043935543
2018-03-08,137.009995,137.690002,133.940002,137.28999299999998,137.28999299999998,5255200,0.0,121.51360276590368
2018-03-09,138.440002,140.0,137.350006,139.360001,139.360001,3752100,1.0,124.06308822791745
2018-03-12,139.21000700000002,141.190002,138.339996,138.369995,138.369995,2109300,0.0,126.10693205250068
2018-03-13,139.740005,141.259995,135.070007,136.0,136.0,2309000,0.0,127.52022747357202
2018-03-14,136.850006,137.610001,135.050003,136.190002,136.190002,1596400,1.0,128.75876669163316
2018-03-15,136.690002,137.919998,135.429993,136.720001,136.720001,1319200,1.0,129.89608587854272
2018-03-16,136.330002,139.009995,135.440002,135.75,135.75,2438200,0.0,130.7323593244652
2018-03-19,133.940002,135.46000700000002,132.059998,134.309998,134.309998,2047300,0.0,131.2434505638273
2018-03-20,134.5,136.28999299999998,133.889999,134.600006,134.600006,1760600,1.0,131.72295848328056
2018-03-21,135.009995,137.600006,133.869995,135.53999299999998,135.53999299999998,2191000,1.0,132.2682491285262
2018-03-22,133.820007,135.929993,131.149994,131.410004,131.410004,2596500,0.0,132.14564268159387
2018-03-23,131.75,132.5,128.0,128.020004,128.020004,2763400,0.0,131.55626572708044
2018-03-26,131.050003,134.589996,130.059998,134.220001,134.220001,2290000,1.0,131.93679933749752
2018-03-27,134.529999,134.589996,127.190002,128.309998,128.309998,3043600,0.0,131.41868486071215
2018-03-28,127.709999,129.389999,124.379997,124.550003,124.550003,3534500,0.0,130.43744459489614
2018-03-29,125.199997,128.309998,123.870003,125.580002,125.580002,4263800,1.0,129.7435242241967
2018-04-02,124.559998,125.800003,120.800003,122.75,122.75,2683300,0.0,128.74444933502576
2018-04-03,124.18,126.440002,122.209999,124.839996,124.839996,2292300,1.0,128.18667028716496
2018-04-04,121.720001,128.050003,121.360001,127.5,127.5,2573800,1.0,128.0885745318557
2018-04-05,128.679993,129.139999,126.980003,128.020004,128.020004,2082200,1.0,128.0787787415906
2018-04-06,126.690002,127.959999,124.959999,125.75,125.75,2527800,0.0,127.74609606422052
2018-04-09,126.720001,129.139999,126.389999,127.57,127.57,1893000,1.0,127.72093948361758
2018-04-10,129.25,132.369995,128.190002,131.729996,131.729996,2156900,1.0,128.29366184310078
2018-04-11,130.5,132.660004,130.070007,130.940002,130.940002,1379900,0.0,128.67171043694353
