Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2018-01-02,34.516129,34.648956,34.383301,34.573055,30.019211,17059833,0.0,34.573055
2018-01-03,34.582542,34.886146999999994,34.373814,34.829224,30.241638,14183151,1.0,34.7011395
2018-01-04,34.829224,35.028461,34.724857,34.905125,30.307537,13046517,1.0,34.769134666666666
2018-01-05,34.933586,34.990513,34.734344,34.971539,30.365204,13167517,1.0,34.81973575
2018-01-08,34.838711,34.914612,34.468693,34.582542,30.027451,19964341,0.0,34.772296999999995
2018-01-09,34.573055,34.762809999999995,34.497153999999995,34.544594000000004,29.994495,16876226,0.0,34.734346499999994
2018-01-10,34.478176,34.734344,34.449715000000005,34.601517,30.043926000000006,18755825,1.0,34.71537085714285
2018-01-11,34.762809999999995,34.819733,34.554081,34.686909,30.118067,15102555,1.0,34.711304877551015
2018-01-12,34.753322999999995,34.914612,34.59203,34.667931,30.101595,20240700,0.0,34.70510860932944
2018-01-16,34.696396,35.085388,34.601517,34.724857,30.151020000000006,30536699,1.0,34.70792980799666
2018-01-17,34.933586,35.455406,34.886146999999994,35.275143,30.628819,25332363,1.0,34.78896026399714
2018-01-18,35.265656,35.265656,34.819733,35.094875,30.472298,19946528,0.0,34.83266236914041
2018-01-19,35.28463,35.370018,34.629982,35.04744,30.43111,31133684,0.0,34.863344887834636
2018-01-22,35.0,35.170776000000004,34.848198,35.037952000000004,30.422874,21380495,0.0,34.888288761001114
2018-01-23,34.933586,35.180267,34.667931,34.933586,30.332251,18527212,0.0,34.894759795143806
2018-01-24,35.094875,35.170776000000004,34.848198,35.037952000000004,30.422874,18673191,1.0,34.915215824408975
2018-01-25,35.075901,35.426945,35.009487,35.32258200000001,30.670012,18988232,1.0,34.97341099235055
2018-01-26,35.388992,37.087288,35.388992,37.011387,32.136375,51441419,1.0,35.26455042201476
2018-01-29,37.0019,37.409866,36.78368,37.020874,32.144611,36779014,1.0,35.51545379029836
2018-01-30,36.252373,36.764706,35.436432,35.863377,31.139582,48483684,0.0,35.56515710597002
2018-01-31,35.97723,36.043644,34.943073,35.142315,30.513491,35859926,0.0,35.50475109083145
2018-02-01,34.734344,35.483871,34.734344,34.943073,30.62158,29697926,0.0,35.42451136356981
2018-02-02,34.724857,35.341557,34.639469,34.734344,30.438662,25588907,0.0,35.32591602591698
2018-02-05,34.611008,34.819733,32.258064000000005,32.893738,28.825689,42463657,0.0,34.97846202221456
2018-02-06,32.409866,33.662239,32.258064000000005,33.472485,29.332859000000006,56035067,1.0,34.76332244761248
2018-02-07,33.33017,33.823528,33.178368,33.187855,29.083427,30955980,0.0,34.538255669382124
2018-02-08,33.206833,33.368122,31.878557,31.907021000000004,27.961,45850792,0.0,34.16236500232754
2018-02-09,32.438332,32.666035,31.49905,32.409866,28.401657,49851776,1.0,33.912008001995034
2018-02-12,32.685009,33.083492,32.28653,32.884251,28.817373,38743670,1.0,33.7651855731386
2018-02-13,32.798862,33.235294,32.64706,33.149906,29.050179,21559570,1.0,33.677288491261656
2018-02-14,32.922199,33.529411,32.789375,33.387096,29.258026,24494749,1.0,33.63583242108142
2018-02-15,33.557877000000005,33.899429,33.28273,33.880455,29.690382,22588379,1.0,33.67077850378407
2018-02-16,33.927895,34.781784,33.851994,34.402279,30.147661,27659595,1.0,33.77527857467206
2018-02-20,34.174572,34.620495,34.041744,34.165085,29.939804,27202370,0.0,33.83096520686176
2018-02-21,34.127136,34.71537,33.899429,33.927895,29.731951,25872327,0.0,33.84481232016723
2018-02-22,34.032257,34.297913,33.78558,33.908916,29.715313,23983454,0.0,33.85396998871477
2018-02-23,34.089184,34.440228000000005,33.994308000000004,34.402279,30.147661,17940029,1.0,33.93229984746981
2018-02-26,34.43074,35.303604,34.354839,35.189754,30.837746000000006,25407302,1.0,34.11193615497412
2018-02-27,35.170776000000004,35.332069,34.857685,34.914612,30.596626,23543093,0.0,34.22660413283496
2018-02-28,35.132828,35.370018,34.449715000000005,34.449715000000005,30.189241,28360927,0.0,34.25847711385854
2018-03-01,34.269451000000004,34.411766,33.396584000000004,33.804554,29.623861,30282896,0.0,34.193630954735895
2018-03-02,33.728653,34.222012,33.586338,34.108158,29.889914,22271336,1.0,34.18142053263077
2018-03-05,33.984821000000004,34.421253,33.937382,34.269451000000004,30.031265,22319609,1.0,34.19399631368351
2018-03-06,34.383301,34.383301,33.918407,34.041744,29.831715000000006,18003479,0.0,34.172245983157296
2018-03-07,33.776093,34.231499,33.728653,34.089184,29.873289,23440328,1.0,34.160379985563395
2018-03-08,34.146111,34.629982,34.089184,34.629982,30.347208,21646630,1.0,34.22746598762576
2018-03-09,34.734344,35.028461,34.658443,34.886146999999994,30.571690000000004,19300743,1.0,34.3215632751078
2018-03-12,35.028461,35.104362,34.629982,34.734344,30.438662,26571656,0.0,34.3805319500924
2018-03-13,34.914612,35.066414,34.563568,34.867172,30.555058,29560695,1.0,34.45005195722205
2018-03-14,34.95256,35.094875,34.326378000000005,34.487667,30.222490000000004,23378458,0.0,34.45542553476175
2018-03-15,34.487667,34.924099,34.487667,34.705883,30.413717,20508310,1.0,34.491205172652926
2018-03-16,34.762809999999995,35.142315,34.743832,34.895638,30.580004,34125253,1.0,34.54898129084536
