Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,59.639998999999996,59.860001000000004,59.189999,59.540001000000004,53.987446,885400,0.0
2018-01-03,59.66,60.299999,59.560001,60.27,54.649372,655100,0.0
2018-01-04,60.240002000000004,60.360001000000004,59.790001000000004,60.27,54.649372,1096000,0.0
2018-01-05,60.389998999999996,60.5,59.619999,59.740002000000004,54.168804,843000,0.0
2018-01-08,59.599998,60.380001,59.169998,60.34,54.712841000000004,1263400,1.0
2018-01-09,60.529999,60.59,59.740002000000004,59.849998,54.268536,975000,0.0
2018-01-10,59.84,60.709998999999996,59.669998,60.470001,54.830715000000005,759000,1.0
2018-01-11,60.459998999999996,61.59,60.419998,61.419998,55.692119999999996,915800,1.0
2018-01-12,61.470001,61.98,61.369999,61.959998999999996,56.181759,1483300,1.0
2018-01-16,62.150002,62.639998999999996,61.360001000000004,61.450001,55.719322,1612800,1.0
2018-01-17,61.830002,63.099998,61.799999,63.040001000000004,57.161044999999994,1099900,1.0
2018-01-18,62.939999,63.34,62.869999,63.240002000000004,57.342395999999994,820000,1.0
2018-01-19,63.5,63.91,63.049999,63.869999,57.913639,1216000,1.0
2018-01-22,63.419998,64.050003,63.139998999999996,64.040001,58.067783,1038200,1.0
2018-01-23,64.089996,64.629997,63.849998,64.519997,58.503021,861300,1.0
2018-01-24,64.839996,64.959999,63.77,64.209999,58.221924,1385400,1.0
2018-01-25,64.440002,64.529999,63.529999,63.75,57.804832,1248000,0.0
2018-01-26,64.129997,64.599998,63.98,64.58000200000001,58.557430000000004,912300,1.0
2018-01-29,63.939999,64.519997,63.509997999999996,63.709998999999996,57.768551,1092900,0.0
2018-01-30,63.439999,63.549999,62.82,63.07,57.188248,1185900,0.0
2018-01-31,63.16,63.540001000000004,62.5,62.939999,57.070362,3278100,0.0
2018-02-01,62.790001000000004,63.189999,61.98,62.68,56.834618000000006,1298500,0.0
2018-02-02,62.610001000000004,63.34,62.290001000000004,62.41,56.589794,975200,0.0
2018-02-05,62.119999,62.790001000000004,60.779999,60.790001000000004,55.12086899999999,1510100,0.0
2018-02-06,60.0,62.549999,59.169998,62.310001,56.499123,1589800,0.0
2018-02-07,63.400002,63.849998,61.099998,63.080002,57.19730799999999,1630100,1.0
2018-02-08,63.099998,63.380001,61.099998,61.130001,55.429157,1293300,0.0
2018-02-09,61.75,62.150002,59.610001000000004,61.220001,55.510768999999996,1387400,1.0
2018-02-12,61.560001,62.400002,61.540001000000004,61.970001,56.190826,1169800,0.0
2018-02-13,62.02,62.580002,61.259997999999996,62.43,56.607932999999996,1126700,0.0
2018-02-14,62.189999,64.199997,61.689999,64.0,58.031513000000004,1091700,1.0
2018-02-15,64.410004,65.040001,63.93,64.870003,58.820384999999995,1340600,1.0
