Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,46.380001,46.900002,46.209998999999996,46.849998,42.701164,23370800,0.0
2018-01-03,45.470001,46.209998999999996,43.650002,45.259997999999996,41.251968,116479000,0.0
2018-01-04,43.52,44.650002,42.689999,44.43,40.495468,89209100,0.0
2018-01-05,44.43,45.150002,43.900002,44.740002000000004,40.778027,41824000,0.0
2018-01-08,44.27,44.84,43.959998999999996,44.740002000000004,40.778027,33733800,0.0
2018-01-09,44.700001,44.84,43.490002000000004,43.619999,39.757197999999995,44282300,0.0
2018-01-10,43.330002,43.599998,42.439999,42.5,38.736385,45735000,0.0
2018-01-11,42.799999,43.580002,42.450001,43.41,39.5658,35371500,0.0
2018-01-12,43.450001,43.599998,43.009997999999996,43.240002000000004,39.410851,29973600,0.0
2018-01-16,43.549999,43.790001000000004,42.889998999999996,43.139998999999996,39.319706,38367200,0.0
2018-01-17,43.549999,44.450001,43.509997999999996,44.389998999999996,40.459011,32368600,1.0
2018-01-18,44.400002,44.740002000000004,44.169998,44.48,40.541039000000005,26826500,1.0
2018-01-19,44.619999,44.889998999999996,44.25,44.82,40.850933000000005,25780200,1.0
2018-01-22,44.799999,45.790001000000004,44.790001000000004,45.75,41.698582,27706800,1.0
2018-01-23,45.810001,46.09,45.630001,46.060001,41.981125,22135100,1.0
2018-01-24,45.900002,46.130001,44.959998999999996,45.509997999999996,41.479828000000005,32464200,1.0
2018-01-25,45.880001,46.369999,45.169998,45.299999,41.288422,36758700,1.0
2018-01-26,48.380001,50.150002,48.119999,50.080002,45.645142,86916100,1.0
2018-01-29,49.599998,50.849998,49.369999,49.98,45.553986,46304000,1.0
2018-01-30,49.48,50.060001,48.740002000000004,48.790001000000004,44.469359999999995,32814600,1.0
2018-01-31,49.23,49.25,47.560001,48.139998999999996,43.87693,41619900,1.0
2018-02-01,47.700001,48.470001,47.450001,47.650002,43.430328,28840400,0.0
2018-02-02,47.32,47.790001000000004,46.099998,46.150002,42.063152,28663000,0.0
2018-02-05,46.349998,47.259997999999996,44.5,44.52,40.577496000000004,47869000,0.0
2018-02-06,44.02,44.93,43.029999,44.91,41.210663000000004,58145400,0.0
2018-02-07,44.580002,46.299999,44.34,45.200001,41.476776,37508400,0.0
2018-02-08,45.279999,45.419998,42.740002000000004,42.75,39.228584000000005,43151300,0.0
2018-02-09,43.5,44.279999,42.040001000000004,43.950001,40.329739000000004,49301100,0.0
2018-02-12,44.150002,45.16,44.09,44.830002,41.13726,28379500,0.0
2018-02-13,44.59,44.779999,44.259997999999996,44.459998999999996,40.797726000000004,19517600,0.0
2018-02-14,44.07,45.509997999999996,44.040001000000004,45.380001,41.641953,19922000,1.0
2018-02-15,45.880001,45.990002000000004,44.950001,45.919998,42.13747,23536800,1.0
2018-02-16,45.82,46.59,45.509997999999996,45.560001,41.807128999999996,21475200,1.0
2018-02-20,45.459998999999996,46.709998999999996,45.389998999999996,46.32,42.50452,25512000,1.0
2018-02-21,46.669998,47.060001,45.919998,45.939999,42.155823,27527500,1.0
2018-02-22,46.139998999999996,46.560001,45.619999,45.799999,42.027351,16946400,0.0
2018-02-23,46.34,47.790001000000004,46.310001,47.73,43.798378,26040900,1.0
2018-02-26,48.200001,49.130001,48.099998,49.110001000000004,45.064696999999995,26992300,1.0
2018-02-27,49.369999,50.900002,49.310001,49.91,45.798813,43624100,1.0
2018-02-28,50.18,50.34,49.279999,49.290001000000004,45.229877,35541200,1.0
2018-03-01,49.5,49.720001,47.470001,47.84,43.899315,36326600,1.0
2018-03-02,47.200001,49.049999,46.959998999999996,48.98,44.945408,33310600,0.0
2018-03-05,48.57,49.799999,48.040001000000004,49.75,45.651984999999996,30826500,0.0
2018-03-06,50.16,51.330002,50.150002,50.709998999999996,46.532906,39132300,1.0
2018-03-07,50.18,51.490002000000004,50.099998,51.32,47.092663,31801900,1.0
2018-03-08,51.790001000000004,52.080002,50.470001,50.740002000000004,46.56044,29481200,1.0
2018-03-09,51.27,52.299999,51.0,52.189999,47.890995000000004,32727900,1.0
2018-03-12,51.860001000000004,51.950001,50.5,51.52,47.276188,32044400,1.0
2018-03-13,52.52,53.779999,51.389998999999996,51.779999,47.514771,45573900,1.0
2018-03-14,52.060001,52.18,51.310001,51.860001000000004,47.588184000000005,24993500,1.0
2018-03-15,52.23,52.299999,50.880001,50.880001,46.688908000000005,25631200,0.0
2018-03-16,51.169998,51.700001,50.990002000000004,51.169998,46.955009000000004,42559800,0.0
2018-03-19,50.740002000000004,51.23,49.93,50.830002,46.643024,31115200,0.0
2018-03-20,50.880001,51.810001,50.849998,51.549999,47.303715000000004,22215000,0.0
2018-03-21,51.549999,52.169998,51.169998,51.560001,47.312897,23239500,1.0
2018-03-22,50.740002000000004,51.959998999999996,50.599998,50.830002,46.643024,30916000,0.0
2018-03-23,50.59,50.990002000000004,49.360001000000004,49.360001000000004,45.294102,37683900,0.0
2018-03-26,50.740002000000004,52.490002000000004,50.32,52.48,48.157101000000004,39306200,1.0
2018-03-27,53.009997999999996,53.25,50.779999,51.189999,46.973366,38777000,0.0
2018-03-28,50.5,50.700001,49.009997999999996,49.599998,45.514336,37970900,0.0
2018-03-29,49.98,52.080002,49.869999,52.080002,47.790058,45265800,1.0
2018-04-02,51.689999,52.040001000000004,47.290001000000004,48.919998,44.89035,67187800,0.0
2018-04-03,49.0,49.959998999999996,48.41,49.75,45.651984999999996,39432400,0.0
2018-04-04,48.099998,50.16,48.009997999999996,49.990002000000004,45.872219,30370000,1.0
2018-04-05,50.009997999999996,50.720001,49.970001,50.380001,46.230087,25115400,0.0
2018-04-06,49.790001000000004,50.400002,48.5,48.790001000000004,44.771060999999996,28215200,0.0
2018-04-09,49.16,51.110001000000004,49.16,49.549999,45.468456,31437000,0.0
2018-04-10,51.119999,51.490002000000004,50.34,51.27,47.04678,25906400,1.0
2018-04-11,50.990002000000004,51.73,50.82,51.099998,46.890778000000005,17568400,1.0
2018-04-12,51.490002000000004,53.27,51.450001,52.720001,48.377327,29781400,1.0
2018-04-13,53.060001,53.209998999999996,51.599998,51.860001000000004,47.588184000000005,20884900,1.0
