Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,150.0,153.300003,147.720001,152.91000400000001,152.91000400000001,1382000,0.0
2018-01-03,153.5,153.5,148.580002,152.009995,152.009995,1604000,0.0
2018-01-04,153.389999,153.970001,151.630005,153.070007,153.070007,1345100,0.0
2018-01-05,155.53999299999998,157.350006,154.100006,155.690002,155.690002,1940000,0.0
2018-01-08,155.149994,157.21000700000002,153.350006,156.889999,156.889999,1987000,0.0
2018-01-09,156.809998,157.880005,154.509995,156.009995,156.009995,1487700,0.0
2018-01-10,156.0,157.869995,154.21000700000002,157.380005,157.380005,1701000,1.0
2018-01-11,158.0,159.050003,156.619995,158.399994,158.399994,950600,1.0
2018-01-12,157.16000400000001,158.419998,156.350006,157.929993,157.929993,1561100,1.0
2018-01-16,158.279999,159.869995,155.139999,155.71000700000002,155.71000700000002,1834800,1.0
2018-01-17,157.740005,157.940002,155.259995,156.990005,156.990005,1270100,1.0
2018-01-18,156.360001,157.509995,154.220001,157.190002,157.190002,1250900,1.0
2018-01-19,157.300003,159.5,156.320007,157.970001,157.970001,2085300,1.0
2018-01-22,158.759995,161.949997,157.979996,161.91000400000001,161.91000400000001,1689000,1.0
2018-01-23,163.699997,167.309998,163.240005,166.580002,166.580002,3058700,1.0
2018-01-24,167.080002,169.28999299999998,165.380005,167.449997,167.449997,2492700,1.0
2018-01-25,168.690002,169.110001,165.940002,166.240005,166.240005,1270600,1.0
2018-01-26,167.139999,169.300003,166.100006,169.21000700000002,169.21000700000002,1495100,1.0
2018-01-29,169.130005,171.259995,166.419998,167.139999,167.139999,1828700,1.0
2018-01-30,166.369995,168.080002,164.0,166.53999299999998,166.53999299999998,2184600,1.0
2018-01-31,166.720001,168.58999599999999,164.529999,166.869995,166.869995,2323800,1.0
2018-02-01,174.110001,174.96000700000002,163.169998,172.990005,172.990005,5090000,1.0
2018-02-02,169.419998,169.96000700000002,163.639999,166.240005,166.240005,3455100,0.0
2018-02-05,163.080002,165.869995,155.029999,155.139999,155.139999,2906900,0.0
2018-02-06,152.630005,159.78999299999998,151.350006,159.270004,159.270004,3114600,0.0
2018-02-07,157.100006,160.110001,155.619995,155.669998,155.669998,1812900,0.0
2018-02-08,155.320007,157.619995,151.58999599999999,151.600006,151.600006,2854000,0.0
2018-02-09,152.919998,154.630005,146.21000700000002,152.96000700000002,152.96000700000002,2719800,0.0
2018-02-12,153.41000400000001,154.179993,148.610001,152.009995,152.009995,2242200,0.0
