Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,235.580002,238.63000499999998,226.75999500000003,231.02999900000003,231.02999900000003,872200,0.0
2018-01-03,232.0,235.75,231.559998,235.600006,235.600006,558600,0.0
2018-01-04,236.25,237.830002,231.41000400000001,232.690002,232.690002,837000,0.0
2018-01-05,234.44999700000002,238.460007,234.419998,236.770004,236.770004,505400,0.0
2018-01-08,239.24000499999997,251.94999700000002,238.50999500000003,251.059998,251.059998,1394700,0.0
2018-01-09,251.059998,252.330002,246.5,249.979996,249.979996,706800,0.0
2018-01-10,250.13999900000002,255.92500299999998,249.399994,252.27999900000003,252.27999900000003,632100,1.0
2018-01-11,253.460007,261.809998,253.460007,260.790009,260.790009,1084500,1.0
2018-01-12,261.070007,262.839996,257.100006,259.02999900000003,259.02999900000003,824100,1.0
2018-01-16,261.649994,262.839996,250.164993,252.770004,252.770004,904800,1.0
2018-01-17,255.91000400000001,264.609985,255.49000499999997,262.809998,262.809998,919200,1.0
2018-01-18,263.480011,268.119995,263.0,265.190002,265.190002,642500,1.0
2018-01-19,267.869995,271.869995,267.100006,270.839996,270.839996,681700,1.0
2018-01-22,271.0,275.850006,268.690002,275.679993,275.679993,747600,1.0
2018-01-23,270.920013,276.210999,268.200012,273.140015,273.140015,942200,1.0
2018-01-24,274.809998,276.869995,269.269989,273.140015,273.140015,712100,1.0
2018-01-25,275.600006,279.600006,274.51001,276.76001,276.76001,527300,1.0
2018-01-26,279.459991,283.5,276.859985,283.5,283.5,496300,1.0
2018-01-29,283.5,284.76001,277.35699500000004,277.98999,277.98999,734900,1.0
2018-01-30,273.079987,276.579987,252.00999500000003,275.230011,275.230011,1359700,0.0
2018-01-31,276.51001,276.99899300000004,269.040009,275.820007,275.820007,935600,1.0
2018-02-01,273.200012,276.97000099999997,273.109985,275.0,275.0,834400,1.0
2018-02-02,272.149994,279.450012,267.119995,273.480011,273.480011,760600,0.0
2018-02-05,265.51001,279.890015,262.51001,265.369995,265.369995,1216600,0.0
2018-02-06,253.330002,274.309998,250.41000400000001,272.380005,272.380005,1004200,0.0
2018-02-07,277.98999,289.069,275.040009,281.619995,281.619995,1156500,1.0
2018-02-08,285.01001,285.13501,264.380005,264.519989,264.519989,1152900,0.0
2018-02-09,269.570007,274.94101,258.057007,272.549988,272.549988,1149800,0.0
2018-02-12,278.149994,287.17199700000003,277.621002,284.540009,284.540009,1270400,1.0
2018-02-13,285.0,292.72601299999997,284.079987,292.579987,292.579987,1017000,1.0
2018-02-14,291.0,305.440002,290.959991,302.119995,302.119995,1471900,1.0
2018-02-15,306.0,311.670013,295.35400400000003,307.959991,307.959991,2895800,1.0
2018-02-16,258.0,269.0,247.520004,249.49000499999997,249.49000499999997,8854700,0.0
