Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,34.516129,34.648956,34.383301,34.573055,30.019211,17059833,0.0
2018-01-03,34.582542,34.886146999999994,34.373814,34.829223999999996,30.241638000000002,14183151,0.0
2018-01-04,34.829223999999996,35.028461,34.724857,34.905125,30.307537,13046517,0.0
2018-01-05,34.933586,34.990513,34.734344,34.971539,30.365204,13167517,0.0
2018-01-08,34.838710999999996,34.914612,34.468693,34.582542,30.027451,19964341,0.0
2018-01-09,34.573055,34.762809999999995,34.497153999999995,34.544594000000004,29.994495,16876226,0.0
2018-01-10,34.478176,34.734344,34.449715000000005,34.601517,30.043926000000003,18755825,0.0
2018-01-11,34.762809999999995,34.819733,34.554081,34.686909,30.118067,15102555,0.0
2018-01-12,34.753322999999995,34.914612,34.59203,34.667931,30.101595,20240700,0.0
2018-01-16,34.696396,35.085388,34.601517,34.724857,30.151020000000003,30536699,1.0
2018-01-17,34.933586,35.455405999999996,34.886146999999994,35.275143,30.628819,25332363,1.0
2018-01-18,35.265656,35.265656,34.819733,35.094875,30.472298,19946528,1.0
2018-01-19,35.28463,35.370018,34.629982,35.04744,30.431109999999997,31133684,1.0
2018-01-22,35.0,35.170776000000004,34.848198,35.037952000000004,30.422874,21380495,1.0
2018-01-23,34.933586,35.180267,34.667931,34.933586,30.332251,18527212,1.0
2018-01-24,35.094875,35.170776000000004,34.848198,35.037952000000004,30.422874,18673191,0.0
2018-01-25,35.075901,35.426945,35.009487,35.322582000000004,30.670012,18988232,1.0
2018-01-26,35.388992,37.087288,35.388992,37.011387,32.136375,51441419,1.0
2018-01-29,37.0019,37.409866,36.78368,37.020874,32.144611,36779014,1.0
2018-01-30,36.252373,36.764706,35.436432,35.863377,31.139582,48483684,1.0
2018-01-31,35.97723,36.043644,34.943073,35.142315,30.513491,35859926,1.0
2018-02-01,34.734344,35.483871,34.734344,34.943073,30.621579999999998,29697926,0.0
2018-02-02,34.724857,35.341557,34.639469,34.734344,30.438662,25588907,0.0
2018-02-05,34.611008,34.819733,32.258064000000005,32.893738,28.825689,42463657,0.0
2018-02-06,32.409866,33.662239,32.258064000000005,33.472485,29.332859000000003,56035067,0.0
2018-02-07,33.33017,33.823528,33.178368,33.187855,29.083427,30955980,0.0
2018-02-08,33.206833,33.368122,31.878557,31.907021000000004,27.961,45850792,0.0
2018-02-09,32.438332,32.666035,31.49905,32.409866,28.401657,49851776,0.0
2018-02-12,32.685009,33.083492,32.28653,32.884251,28.817373,38743670,0.0
2018-02-13,32.798862,33.235294,32.647059999999996,33.149906,29.050178999999996,21559570,0.0
2018-02-14,32.922199,33.529410999999996,32.789375,33.387096,29.258026,24494749,1.0
2018-02-15,33.557877000000005,33.899429,33.28273,33.880455,29.690382,22588379,1.0
2018-02-16,33.927895,34.781784,33.851994,34.402279,30.147661,27659595,1.0
2018-02-20,34.174572,34.620495,34.041744,34.165085,29.939804,27202370,1.0
2018-02-21,34.127136,34.71537,33.899429,33.927895,29.731951000000002,25872327,1.0
2018-02-22,34.032257,34.297913,33.785579999999996,33.908916,29.715313000000002,23983454,1.0
2018-02-23,34.089184,34.440228000000005,33.994308000000004,34.402279,30.147661,17940029,1.0
2018-02-26,34.43074,35.303604,34.354839,35.189754,30.837746000000003,25407302,1.0
2018-02-27,35.170776000000004,35.332069,34.857685,34.914612,30.596626,23543093,1.0
2018-02-28,35.132828,35.370018,34.449715000000005,34.449715000000005,30.189241,28360927,1.0
2018-03-01,34.269451000000004,34.411766,33.396584000000004,33.804553999999996,29.623860999999998,30282896,0.0
2018-03-02,33.728653,34.222012,33.586338,34.108158,29.889914,22271336,0.0
2018-03-05,33.984821000000004,34.421253,33.937382,34.269451000000004,30.031265,22319609,0.0
2018-03-06,34.383301,34.383301,33.918407,34.041744,29.831715000000003,18003479,0.0
2018-03-07,33.776092999999996,34.231499,33.728653,34.089184,29.873289,23440328,0.0
2018-03-08,34.146111,34.629982,34.089184,34.629982,30.347208000000002,21646630,1.0
2018-03-09,34.734344,35.028461,34.658443,34.886146999999994,30.571690000000004,19300743,1.0
2018-03-12,35.028461,35.104362,34.629982,34.734344,30.438662,26571656,1.0
2018-03-13,34.914612,35.066414,34.563568,34.867172,30.555058000000002,29560695,1.0
2018-03-14,34.95256,35.094875,34.326378000000005,34.487667,30.222490000000004,23378458,1.0
2018-03-15,34.487667,34.924099,34.487667,34.705883,30.413717,20508310,1.0
2018-03-16,34.762809999999995,35.142315,34.743832,34.895638,30.580004,34125253,1.0
2018-03-19,34.914612,34.914612,34.231499,34.468693,30.205864000000002,20003761,0.0
2018-03-20,34.506640999999995,34.677417999999996,34.269451000000004,34.468693,30.205864000000002,20295824,0.0
2018-03-21,34.620495,34.848198,34.345352,34.411766,30.155977000000004,19071392,0.0
2018-03-22,34.184059000000005,34.288425,33.652752,33.776092999999996,29.598921,22094686,0.0
2018-03-23,33.671726,33.681213,32.675521999999994,32.722961,28.676028999999996,29385731,0.0
2018-03-26,33.140415000000004,33.349148,32.561668,33.244781,29.133318,24926468,0.0
2018-03-27,33.377609,33.73814,32.9981,33.21632,29.108377,28835227,0.0
2018-03-28,33.377609,33.97533,33.320683,33.491463,29.349490999999997,26349684,0.0
2018-03-29,33.700191,33.842506,33.273247,33.671726,29.507458000000003,24804731,0.0
2018-04-02,33.605312,33.908916,32.979126,33.254269,29.14163,28323299,1.0
2018-04-03,33.311195,33.908916,33.130932,33.851994,29.665436,21347927,1.0
2018-04-04,33.510436999999996,34.373814,33.434536,34.278938000000004,30.039578999999996,22010682,1.0
2018-04-05,33.842506,34.155598,33.709679,33.899429,29.707005,25781789,1.0
2018-04-06,33.73814,34.032257,33.102467,33.368122,29.241405,22288200,0.0
2018-04-09,33.491463,34.089184,33.415562,33.643265,29.482519,20457297,1.0
2018-04-10,34.155598,34.250473,33.889942,34.108158,29.889914,20667254,1.0
2018-04-11,33.899429,34.222012,33.766602,33.956356,29.756890999999996,13879915,0.0
2018-04-12,34.184059000000005,34.629982,34.127136,34.459202000000005,30.19755,23817976,1.0
2018-04-13,34.544594000000004,34.629982,34.278938000000004,34.459202000000005,30.19755,17774340,1.0
2018-04-16,34.629982,34.848198,34.525616,34.658443,30.372145,15932369,1.0
2018-04-17,34.867172,34.895638,34.411766,34.468693,30.205864000000002,17675580,1.0
2018-04-18,34.516129,34.71537,34.421253,34.620495,30.338890000000003,14652497,1.0
2018-04-19,34.525616,34.810246,34.411766,34.658443,30.372145,16636652,1.0
2018-04-20,34.629982,34.905125,34.601517,34.753322999999995,30.45529,22371993,1.0
2018-04-23,34.791271,35.0,34.724857,34.914612,30.596626,25381058,1.0
2018-04-24,35.018974,35.360531,34.886146999999994,35.161289000000004,30.812804999999997,27106350,1.0
2018-04-25,35.028461,35.142315,34.639469,34.800758,30.496861,27730213,1.0
2018-04-26,34.914612,35.199242,34.867172,34.962047999999996,30.638205,20405651,1.0
2018-04-27,34.895638,35.208729,34.819733,35.104362,30.762921999999996,14425149,1.0
2018-04-30,35.227703000000005,35.275143,34.535103,34.734344,30.438662,28295789,0.0
2018-05-01,33.757114,34.203037,32.865276,33.586338,29.432629,51278154,0.0
2018-05-02,33.368122,33.557877000000005,32.960152,33.102467,29.0086,29550260,0.0
2018-05-03,33.036053,33.092979,32.656548,32.979126,28.900516999999997,23517902,0.0
2018-05-04,32.789375,33.197342,32.609108,33.055027,28.967033,19795912,0.0
2018-05-07,33.007591,33.33017,32.93169,33.140415000000004,29.041860999999997,21580018,0.0
2018-05-08,33.121441,33.292221000000005,32.93169,33.187855,29.083427,28269650,0.0
2018-05-09,33.225807,33.595825,33.083492,33.368122,29.241405,20430209,1.0
2018-05-10,33.206833,33.50095,33.102467,33.244781,29.417707,30906653,1.0
2018-05-11,33.33017,33.73814,33.273247,33.681213,29.8039,21619964,1.0
2018-05-14,33.690701000000004,34.079696999999996,33.671726,34.02277,30.106140000000003,21485052,1.0
2018-05-15,33.690701000000004,33.946869,33.662239,33.861481,29.963417,19345643,1.0
2018-05-16,33.899429,34.041744,33.747627,33.851994,29.955021000000002,21870711,1.0
2018-05-17,33.804553999999996,33.946869,33.624287,33.880455,29.980210999999997,13021432,1.0
2018-05-18,33.785579999999996,33.918407,33.614799,33.814040999999996,29.921432,15734639,1.0
2018-05-21,33.880455,34.032257,33.700191,33.965843,30.055763,17802903,0.0
2018-05-22,33.965843,34.240986,33.861481,33.889942,29.988594,14477322,1.0
2018-05-23,33.851994,34.184059000000005,33.804553999999996,34.127136,30.198491999999998,20358642,1.0
