Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,59.639999,59.860001,59.189999,59.540001,53.987446,885400
2018-01-03,59.660000,60.299999,59.560001,60.270000,54.649372,655100
2018-01-04,60.240002,60.360001,59.790001,60.270000,54.649372,1096000
2018-01-05,60.389999,60.500000,59.619999,59.740002,54.168804,843000
2018-01-08,59.599998,60.380001,59.169998,60.340000,54.712841,1263400
2018-01-09,60.529999,60.590000,59.740002,59.849998,54.268536,975000
2018-01-10,59.840000,60.709999,59.669998,60.470001,54.830715,759000
2018-01-11,60.459999,61.590000,60.419998,61.419998,55.692120,915800
2018-01-12,61.470001,61.980000,61.369999,61.959999,56.181759,1483300
2018-01-16,62.150002,62.639999,61.360001,61.450001,55.719322,1612800
2018-01-17,61.830002,63.099998,61.799999,63.040001,57.161045,1099900
2018-01-18,62.939999,63.340000,62.869999,63.240002,57.342396,820000
2018-01-19,63.500000,63.910000,63.049999,63.869999,57.913639,1216000
2018-01-22,63.419998,64.050003,63.139999,64.040001,58.067783,1038200
2018-01-23,64.089996,64.629997,63.849998,64.519997,58.503021,861300
2018-01-24,64.839996,64.959999,63.770000,64.209999,58.221924,1385400
2018-01-25,64.440002,64.529999,63.529999,63.750000,57.804832,1248000
2018-01-26,64.129997,64.599998,63.980000,64.580002,58.557430,912300
2018-01-29,63.939999,64.519997,63.509998,63.709999,57.768551,1092900
2018-01-30,63.439999,63.549999,62.820000,63.070000,57.188248,1185900
2018-01-31,63.160000,63.540001,62.500000,62.939999,57.070362,3278100
2018-02-01,62.790001,63.189999,61.980000,62.680000,56.834618,1298500
2018-02-02,62.610001,63.340000,62.290001,62.410000,56.589794,975200
2018-02-05,62.119999,62.790001,60.779999,60.790001,55.120869,1510100
2018-02-06,60.000000,62.549999,59.169998,62.310001,56.499123,1589800
2018-02-07,63.400002,63.849998,61.099998,63.080002,57.197308,1630100
2018-02-08,63.099998,63.380001,61.099998,61.130001,55.429157,1293300
2018-02-09,61.750000,62.150002,59.610001,61.220001,55.510769,1387400
2018-02-12,61.560001,62.400002,61.540001,61.970001,56.190826,1169800
2018-02-13,62.020000,62.580002,61.259998,62.430000,56.607933,1126700
2018-02-14,62.189999,64.199997,61.689999,64.000000,58.031513,1091700
2018-02-15,64.410004,65.040001,63.930000,64.870003,58.820385,1340600
2018-02-16,64.790001,65.510002,64.620003,65.209999,59.128674,1156300
2018-02-20,65.199997,65.959999,64.680000,64.860001,58.811317,2661900
2018-02-21,60.860001,63.189999,60.060001,61.869999,56.100151,3992800
2018-02-22,62.220001,62.619999,59.759998,60.389999,54.758171,2014400
2018-02-23,60.250000,60.810001,59.570000,60.349998,54.721901,1643900
2018-02-26,60.509998,60.919998,60.049999,60.650002,54.993931,1415200
2018-02-27,60.480000,60.759998,60.049999,60.220001,54.604027,1357600
2018-02-28,60.439999,60.700001,59.230000,59.240002,53.715424,861600
2018-03-01,59.150002,59.799999,58.270000,58.860001,53.370861,1362500
2018-03-02,58.660000,59.520000,57.840000,59.419998,53.878635,936800
2018-03-05,59.009998,59.889999,58.860001,59.599998,54.041843,937400
2018-03-06,59.630001,59.820000,59.099998,59.810001,54.232258,921200
2018-03-07,59.369999,60.060001,59.270000,59.990002,54.395477,897200
2018-03-08,60.500000,62.119999,59.570000,59.889999,54.304802,841000
2018-03-09,60.040001,61.020000,59.939999,60.990002,55.302223,965100
2018-03-12,61.060001,61.389999,60.650002,61.009998,55.320351,691300
2018-03-13,61.500000,61.779999,60.910000,61.150002,55.447296,912100
2018-03-14,61.040001,61.150002,59.970001,60.259998,55.099838,883000
2018-03-15,60.439999,60.599998,59.560001,59.680000,54.569496,871500
2018-03-16,59.720001,60.279999,59.509998,60.110001,54.962677,2888900
2018-03-19,59.779999,60.000000,59.360001,59.840000,54.715813,905400
2018-03-20,59.950001,60.139999,59.700001,59.990002,54.852955,934700
2018-03-21,59.939999,60.180000,59.480000,59.509998,54.414059,704400
2018-03-22,59.130001,59.439999,58.330002,58.340000,53.344250,921800
2018-03-23,58.639999,58.689999,57.660000,57.680000,52.740768,747300
2018-03-26,58.270000,58.959999,58.060001,58.689999,53.664280,788900
2018-03-27,58.709999,59.340000,57.810001,58.139999,53.161377,781600
2018-03-28,58.200001,58.860001,57.840000,58.209999,53.225384,720300
2018-03-29,58.610001,59.270000,58.200001,58.930000,53.883724,736200
2018-04-02,58.790001,58.790001,57.290001,58.060001,53.088230,849700
2018-04-03,58.340000,58.910000,57.830002,58.799999,53.764854,699200
2018-04-04,58.130001,59.400002,57.869999,59.330002,54.249470,1054600
2018-04-05,59.630001,59.790001,59.200001,59.650002,54.542084,1183600
2018-04-06,59.299999,59.650002,57.880001,58.419998,53.417397,748800
2018-04-09,58.689999,59.169998,58.380001,58.509998,53.499691,671200
2018-04-10,59.240002,59.680000,58.910000,59.369999,54.286045,645700
2018-04-11,59.139999,59.459999,59.020000,59.290001,54.212902,678400
2018-04-12,59.450001,59.660000,59.240002,59.299999,54.222042,595500
2018-04-13,59.610001,59.610001,58.810001,59.029999,53.975159,655100
2018-04-16,59.400002,59.700001,58.930000,59.430000,54.340919,708700
2018-04-17,59.939999,60.110001,59.650002,59.919998,54.788948,918100
2018-04-18,59.959999,60.380001,59.779999,59.980000,54.843815,733100
2018-04-19,59.860001,59.860001,58.770000,59.230000,54.158039,578800
2018-04-20,59.349998,59.490002,58.580002,58.939999,53.892860,573800
2018-04-23,58.959999,59.000000,57.810001,58.090000,53.115662,1066300
2018-04-24,58.250000,58.680000,57.400002,57.660000,52.722477,900700
2018-04-25,57.709999,57.980000,57.009998,57.830002,52.877914,795800
2018-04-26,58.299999,58.980000,58.160000,58.959999,53.911160,974000
2018-04-27,58.639999,59.540001,58.459999,59.259998,54.185471,1082900
2018-04-30,59.169998,59.240002,58.549999,58.669998,53.645996,908400
2018-05-01,58.320000,59.099998,57.910000,58.990002,53.938587,1238200
2018-05-02,60.950001,62.459999,60.330002,61.950001,56.645119,2673000
2018-05-03,62.000000,62.000000,60.029999,60.349998,55.182129,1794000
2018-05-04,60.000000,60.279999,59.700001,59.889999,54.761517,1528300
2018-05-07,59.849998,59.849998,59.060001,59.369999,54.286045,879900
2018-05-08,59.840000,59.980000,59.169998,59.580002,54.478069,765600
2018-05-09,59.610001,59.869999,59.279999,59.410000,54.322628,880500
2018-05-10,59.520000,59.549999,59.080002,59.189999,54.121464,857000
2018-05-11,59.110001,59.580002,59.000000,59.290001,54.212902,709500
2018-05-14,59.270000,59.540001,58.910000,59.389999,54.304333,668200
2018-05-15,59.259998,59.400002,58.709999,59.230000,54.158039,799700
2018-05-16,59.119999,60.000000,59.020000,59.689999,54.578644,746300
2018-05-17,59.580002,60.070000,59.509998,59.740002,54.624378,626300
2018-05-18,59.689999,59.889999,59.270000,59.759998,54.642651,538700
2018-05-21,60.119999,60.560001,60.009998,60.410000,55.236992,512700
2018-05-22,60.310001,60.790001,60.310001,60.470001,55.291855,518200
2018-05-23,60.330002,60.419998,59.660000,60.279999,55.118126,692400
